Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.09858071782074486,5.100168603815097e-09,0.07224862900973907,0.0117258680284956,1.983692686982083e-05,7.424302644410079e-07,0.22496289008635012,0.05224866440030137,0.5401241062516219,8.853994544423085e-05,8
0.019420377032564173,1.7639844007973874e-05,0.13559703892017752,0.01206908659243035,4.097983446973882e-05,0.00010506704620366119,0.7396574372363486,0.017229591342523616,0.05261992944683254,0.02324285270444175,8
0.05546793263498535,3.3701707987448013e-06,0.14655822015098707,0.04654367350431216,0.0008369727002192952,0.00044646852894644263,0.23847900253537832,0.4763111120688992,0.028926013643616178,0.006427234061857398,8
0.21006661814362207,0.00018346242078821199,0.12541243753858905,0.03661267950456527,0.012728269850021977,0.00327729483851794,0.11754436823932159,0.10345214721270596,0.3776616296385457,0.013061092613322202,8
0.18496937398124802,3.169668391301293e-06,0.017250157192402447,0.026186940378877515,0.003170237944049096,0.0005227383282469134,0.02857674926375122,0.06835528690517384,0.6704084918133587,0.0005568545245008993,8
0.006956491290451827,2.2193461952145547e-08,0.0030921130775464585,0.02026239195093851,5.416680133730452e-08,7.146135617626592e-06,0.19846737024526706,0.005883535937331338,0.7653308750025613,2.258047168961868e-14,8
0.3410887018456734,0.00045838622580474716,0.06390870334841389,0.11321522361753544,0.061450347415984465,7.028345616016048e-05,0.0243107495772588,0.09144116364592368,0.3010621634141073,0.002994277453137896,8
0.27708877773177415,1.4037069033261075e-07,0.002300058398426454,0.03854573711867707,0.027126311398295987,1.5528424806342624e-06,0.0033631769643054487,0.019819767182888293,0.6317178691419778,3.6608850483817296e-05,8
0.3236314687359632,3.020351102730699e-07,0.006011648617360518,0.05106676446147187,0.02324904462648319,5.9013555401587145e-06,0.011280456653355985,0.03387187195646792,0.55075547598262,0.00012706557562681904,8
0.20181411857961415,3.227413556709394e-07,0.0027301345128048346,0.04463237357380804,0.017423904102638936,6.4856302170569e-07,0.004984063328980257,0.019153769026183036,0.709204378719906,5.628685168730106e-05,8
0.06981989915171569,0.00016617254024706537,0.17724058414739405,0.1264977533616331,0.0004781053567828044,5.824050209319725e-05,0.5280760599682696,0.045323019746340634,0.05127111779312732,0.0010690474323966316,8
0.03987898003116028,6.736771217631065e-05,0.11012271316466421,0.018035682417617004,4.5854252421251116e-05,0.00019169646502027808,0.46902814268286025,0.015696592247250136,0.3420689356023076,0.004864035424522791,8
0.1334844194428223,1.5487979078131827e-05,0.0767457359868684,0.025151979203033487,0.005541620632739059,0.007295785747009844,0.182392767320905,0.1061051441138688,0.450222197819429,0.013044861754245978,8
0.25152589482334514,2.932549876013411e-06,0.043628282504556026,0.03257567408422315,0.0030321403272435556,5.7444286977602476e-05,0.04143025884408775,0.06496621307647114,0.5623228908406105,0.00045826866260920753,8
0.11682663378592953,0.0001241518800974594,0.03618117035759249,0.11720148280368921,0.01840425817348297,0.023268762683759808,0.1793534292156874,0.26808101571779724,0.21290113748835493,0.027657957893608955,8
0.23794562635224037,7.783076474986544e-05,0.07293787734370863,0.07019948797579868,0.006394099488805404,0.0014885513823158262,0.11713765937494693,0.07609225762332514,0.4132650709972626,0.004461538696846507,8
0.21993977993243233,8.114562835594991e-05,0.09353715046840264,0.05970770912630661,0.03760868317001101,0.0019510613655749185,0.20497514025195906,0.08213202952084661,0.284039609220121,0.016027691315989998,8
0.09109934691774861,0.0038740326807318415,0.15068997799057438,0.09753986749059199,0.15088040490556492,0.0028302746658505915,0.2122481738647145,0.13224740538212706,0.07867238578478307,0.07991813031731283,8
0.21054976520517119,0.0008394655370756449,0.06942377885402191,0.10120944110902738,0.05098594048190136,0.005969963033808302,0.11598128435641239,0.10952730215972754,0.3149603915810816,0.02055266768177261,8
0.015794682061148792,4.2174447804649e-06,0.021059041406352497,0.01131213301122575,1.6454673766569503e-06,3.260510065821196e-05,0.08170883122399056,0.009925729399830384,0.8601610758587698,3.902586679121293e-08,8
0.12182080120938006,0.0004921255967217135,0.05333331929551539,0.09055149381732917,0.1179034894272584,0.01319477896384473,0.21612609417321413,0.11734980295775327,0.2263304621275364,0.04289763243144684,8
0.11240175919353479,7.201053677290859e-06,0.04519544474211243,0.02238466077459777,0.00044598302319595156,0.000840018884376234,0.09610862952165199,0.07059366954476076,0.6494432277220833,0.0025794055400096107,8
0.05492886202903393,7.575325513164402e-05,0.1971084046538877,0.013702065713256842,0.0005359983660564948,0.00593135872528587,0.10994796550456401,0.2516792686408209,0.35165659775289837,0.014433725359064158,8
0.16231830319397825,4.760540118965603e-06,0.03129182400968357,0.0749121019901607,0.008604873124482958,8.773453664849675e-06,0.13324049072216956,0.07219967862495733,0.515306544558624,0.0021126497821599096,8
0.013578505292081924,0.0018051314980211928,0.009639020443977644,0.12020200933205079,7.051217527594779e-06,0.2474634942165762,0.24068702264371397,0.066321196480736,0.2994275271085194,0.0008690417667952959,8
0.30238701149679864,7.908033341709645e-06,0.05634440369526079,0.04864853328281263,0.0014285584613005465,0.0011754663573082112,0.21637978929666463,0.042276486697672255,0.3210741206791086,0.010277721999731936,8
0.006434832894551586,6.048348906682695e-05,0.01767926167214908,0.01726342265666941,6.7721915251825955e-06,0.005348378115871135,0.08325024089539042,0.06013914595502068,0.8096400003499727,0.00017746177978301207,8
0.15827505402056777,9.376460167692008e-05,0.07693460954628285,0.09562367200999958,0.09721701981906622,0.0029531005456016664,0.19758169760382202,0.20769978975941758,0.13438575943912012,0.02923553265444537,8
0.027183629146156595,0.015444372249797986,0.15646716280737072,0.07967146007154587,0.14568654575773873,0.0037126114308535445,0.08043460310599347,0.29739066196912006,0.047231592428311375,0.1467773610331116,8
0.017198431530556377,1.1443686403548036e-06,0.005573350362715617,0.009334745121174253,5.281929132354159e-06,7.531109282092087e-06,0.01734888746554444,0.006536865751638437,0.9439931816002582,5.807610578300617e-07,8
0.13860431134500337,7.919938488486238e-06,0.0782052539719,0.0658615775713661,0.002082068321313127,2.2529119893484325e-05,0.20451312833607307,0.07277139088937887,0.43765146580565845,0.00028035470092521974,8
0.03156470709792605,0.0020514809450388346,0.18307675957392172,0.03537555099842762,0.09410109142806905,0.015827737021838383,0.18287651216957945,0.15292514794095338,0.09622069789661734,0.20598031492762808,8
0.3277065023230621,0.0011184447179918232,0.12237798012935266,0.0725545682419225,0.0763961895729983,5.829622414797872e-05,0.08024861863580314,0.0343263509982286,0.278826923031125,0.006386126125368045,8
0.1448860963951844,1.6812634137062073e-05,0.026452195874409338,0.048340061676975216,0.01318653642268031,0.0035259908069709463,0.05892307748479879,0.14632433430862643,0.554199300871787,0.004145593524430523,8
0.18590779130048216,3.8828880702684364e-06,0.02045507447905143,0.031852859872647556,0.001961468462962659,0.00028083146452777323,0.018388677495563176,0.10094048691538798,0.6399287085729174,0.00028021854838953066,8
0.06907324226915419,8.798698924043568e-05,0.07814579558632821,0.020337460989001094,0.0024398893937093813,0.008721644390160514,0.08913932839194652,0.15361552214596663,0.5726225502237753,0.00581657962071773,8
0.036060159825476806,2.3360008974720713e-06,0.1628097319533896,0.019524027144995373,5.157482596458474e-05,2.790850594929429e-05,0.6245584704403158,0.04832798803580855,0.0477825532579069,0.060855250009295495,8
0.011441086574456775,0.0010460986042798938,0.12418053292560038,0.029759277580762043,0.00017475952954568828,0.0020325050197477048,0.7241023511969457,0.043829176936486046,0.043667774458264,0.0197664371739117,8
0.10967674405372961,2.3918024799305312e-06,0.07665790171680957,0.09056468150288073,0.0005749585185122732,2.1413972191683294e-05,0.3232559016309025,0.21211058211804787,0.1733715997952522,0.013763824889193676,8
0.14909465227532184,4.1790305381941795e-06,0.034358988491079996,0.03515812044323728,0.007067719452708755,4.956830475920575e-05,0.0832072850694809,0.05634355362418736,0.6339046913268501,0.0008112419818363132,8
0.19279876928717135,0.001389550362961598,0.08679365144407175,0.17277641101986238,0.11049952067038789,0.001984328053685467,0.15581926637344196,0.14995080228330446,0.08418275791566913,0.04380494258944408,8
0.1878140619023117,0.0002134613790307101,0.07328915693392915,0.04775505771011914,0.028174861041638355,0.002410376948304672,0.06117708191454489,0.07708267149824143,0.519828660313492,0.002254610358388019,8
0.2400344357911232,0.0003398365808255903,0.07543222776102097,0.05780380161289204,0.10159858517032173,0.004401993808370844,0.08794201227581186,0.054523646029336716,0.372636461488202,0.005286999482095125,8
0.0317410187652686,4.891988778544787e-05,0.04572835623137639,0.04533745079437699,2.038854561326712e-05,0.00021983954447556055,0.1271383544384252,0.05428824024667366,0.6954649437520147,1.2487793990203914e-05,8
0.09723917922761584,3.032505781279362e-06,0.018612192197341493,0.012657098588377737,0.003428408082501107,0.00041296066680253515,0.01603181441197638,0.06715365936141433,0.7841021584893577,0.0003594964688317322,8
0.13861967385635196,3.9455059980324704e-05,0.03582802275676179,0.060121130609873924,0.0026211026045595363,0.007261703370247481,0.07941087105786865,0.2069252161739112,0.46417387569831553,0.004998948812129515,8
0.04618581446959541,0.00024061960442718243,0.11001583777748611,0.029840579101435914,0.0007551703565844865,0.000316599911873235,0.059470426495029226,0.335992631972881,0.40532435821415774,0.011857962096529753,8
0.10058431469873134,8.549253948766066e-06,0.3044925454496993,0.2019018114439345,0.006159812125482268,3.9233998023421686e-05,0.0634055749988032,0.3231642433535944,4.7341993388830335e-05,0.00019657268439409392,8
0.13674770948201576,1.6323731635085106e-05,0.026182122171875013,0.1283841736356468,0.007654094359518644,1.5133834831017098e-05,0.06327271906491291,0.09964928897777606,0.5279821584308895,0.010096276310899257,8
0.11582673735958872,4.87517967560881e-05,0.15182978899336694,0.040452483791685145,0.006924273518837922,0.0014104693002049697,0.2443355062866569,0.13768220455066055,0.29283556555525164,0.008654218846991269,8
0.024304889351560537,4.041864104552278e-06,0.014216449817175856,0.012532622776270066,0.0005777745676099023,2.061305805845934e-06,0.015489468514945958,0.05973060849742038,0.8729213741073995,0.00022070919770745973,8
0.22262518621065577,9.412985823465208e-06,0.02996569223870763,0.09983207935395408,0.005200398560254,1.38822979410532e-05,0.05871187921823511,0.04195039135574783,0.5403412848094082,0.0013497929692728643,8
0.08964381754405852,0.014483663957615559,0.15649161043156407,0.16021411308398567,0.20501961785200482,0.00017736034108278297,0.09164357888836984,0.15400025311360063,0.026612191415239368,0.10171379337247875,8
0.27026064644250747,7.726304164938603e-05,0.021876128980642676,0.03769892395993796,0.01705650623460986,1.0298789713307933e-05,0.019674788985051407,0.012419646338901278,0.6203453247765676,0.0005804724504192009,8
0.24700747749715837,0.00027933257117926716,0.055972648550974224,0.11976795074251807,0.11122749988116928,0.0021153093703810784,0.1385299416473566,0.06208306866220589,0.25665778728988187,0.006358983787175392,8
0.2449051022620815,0.00031237335094945484,0.05254401115058779,0.08343692571946078,0.08102833795233425,0.0030870423055927338,0.0803432930273686,0.06942462768371424,0.3774696040505573,0.007448682497353426,8
0.0789030181045783,0.00010167514278409696,0.1851069572415227,0.09346373444887941,0.0002548623979367593,2.6456942750949967e-05,0.14859948160094427,0.05393603257787724,0.43960451154826824,3.2699944578674894e-06,8
0.023895840485017927,1.5370137703666714e-05,0.05326570635132127,0.018536590249623397,1.0525899137639163e-05,4.1421406199013595e-05,0.07255389163905498,0.0554308612820745,0.7762476152095892,2.1773402783896526e-06,8
0.3539318122865646,0.00045795114489669475,0.10416773186925783,0.16974729157649404,0.011142036959865716,9.227910609511826e-05,0.12520587338741426,0.06889844289945461,0.15100221475113734,0.015354366018819869,8
0.12396733394637635,6.440125280628573e-05,0.061372222887389076,0.04364562616293296,0.03547478445925142,0.010194755657495645,0.1448112563380173,0.15687009703794144,0.40769831161312153,0.015901210644667926,8
0.21613406092694268,8.935813644072031e-07,0.017423021919978063,0.03262160452761432,0.004707099580954407,1.1043088574834829e-05,0.01762743872004562,0.05149441125895262,0.6598130478900259,0.00016737850554697156,8
0.059879964118129445,0.00011510325372629677,0.3375938143638032,0.059757105510724357,0.003274400915704065,7.245908230925733e-05,0.3869063184129046,0.07280485150842624,0.07223323316837843,0.007362749665893946,8
0.07293188176682455,0.00018653251698467626,0.19687792757133266,0.023353953365833333,0.003714868072907706,0.00012485880755716092,0.21031076808006888,0.07744840745380811,0.39029526855783786,0.02475553380684495,8
0.12871464312078362,6.0890445012669884e-05,0.09435246728279223,0.03642200891870396,0.006656058133972521,0.015081592282231677,0.18262300092810207,0.161316277032355,0.3550368601794793,0.019736201676566933,8
0.2927486779548151,0.00011651357548552421,0.025792001339977146,0.21739637583596896,0.3086118201656593,2.7307428680644274e-05,0.05407558789095329,0.051487648954313465,0.04269041206626433,0.007053654787882295,8
0.16877174972581976,0.0021066124247104243,0.20268137070182032,0.07384832462464429,0.010667076183790758,0.01179888890828445,0.10773293669380761,0.18011920744483456,0.22820988540543038,0.014063947886857513,8
0.15458494335606096,0.0013218889929733726,0.14901430639374844,0.11335908889385367,0.03329853690497962,0.0013899518857822205,0.22609440254172547,0.13694948057788875,0.10178616405789215,0.08220123639509541,8
0.4337061322224075,0.0004088949411481478,0.0833835670127316,0.0998358925262531,0.04948691779466093,3.3355898266117584e-05,0.08222251463153622,0.030715919204273932,0.20916931514942677,0.011037490619295633,8
0.15595579125442102,0.0009001230911909572,0.1570557539113751,0.06280830153404225,0.014856084085205041,0.0029573228620046847,0.15827391384310605,0.14425432231156624,0.25636840702635405,0.046569980080734596,8
0.16501550573775328,0.00017321468873322498,0.040269649703205124,0.16980800858983786,0.19816274818935872,0.0008015141260344624,0.16031292797774135,0.13998786888194859,0.10219185515171911,0.023276706953668375,8
0.2764488010811415,8.231937387889044e-05,0.025612599367358026,0.17350574237121802,0.027408218423738022,1.704862744708137e-05,0.038351839295684885,0.087828770052593,0.36815459880453055,0.002590062602410074,8
0.16424432136324382,9.252855678673827e-06,0.046136628053191436,0.031107377836528415,0.0009555454494451773,0.0024214026470482856,0.07070831379400506,0.1315481634469915,0.5505410216161966,0.0023279729376710755,8
0.021291424719957115,1.360788709017465e-06,0.031907151131817225,0.02473858462082817,0.0001559073687882739,2.6848053928186885e-05,0.15077899940572337,0.07541173501156374,0.6946345247393747,0.0010534641593102087,8
0.007702215271672022,3.943194687133297e-05,0.22431337328628745,0.012200677140925893,0.00021517930881322062,8.81611377328507e-05,0.6793435832094049,0.03322118332381598,0.03688683505816947,0.005989360316306875,8
0.007690499289566961,0.012305061169486459,0.2595707215650926,0.14514896052447843,0.005777161011899387,0.003025489444856923,0.06339414771515395,0.49889266577328684,0.0003771857705257132,0.0038181077356528132,8
0.13748153186645434,2.4334895618885814e-06,0.011280150807396076,0.026587755681289932,0.002630290051654668,0.0003239841611977218,0.03155373185586981,0.04465025796677413,0.744883117043449,0.0006067470763524631,8
0.39502779253794107,1.084646100746057e-05,0.013866232718531588,0.2594650051002456,0.03544753986369217,0.0011470929449607138,0.034079694756545875,0.19602022027024285,0.06275793605748918,0.002177639289343451,8
0.00726922734717685,1.1045192968247206e-05,0.042396546544892506,0.026704073658856155,5.308705366862134e-07,0.0010477151891985833,0.43013785405680477,0.05260821619685565,0.4398247889362591,2.006451462310625e-09,8
0.24877356109816526,0.0004696802735528311,0.07728500829691035,0.07123775290913713,0.033646532134312235,0.0005331372423486414,0.05518630243111283,0.08836939389971844,0.412280449837073,0.012218181877669222,8
0.33155751555642815,1.405257988775562e-05,0.032907139793617486,0.12709772979089648,0.021955853932127522,2.5463550055747593e-05,0.05791928636459811,0.08722517273478637,0.3393850859503971,0.0019126997472052128,8
0.10964628922120277,0.008561743587120264,0.1310400767524888,0.13216991185387408,0.3521277534257186,0.00035717380906807785,0.052859009165890494,0.14795508962031748,0.029120383893913398,0.036162568670406146,8
0.05792357917337106,0.0013297484610508283,0.15519367394237454,0.0366701166122212,0.03489994872516602,0.02483940088866035,0.35397232993351546,0.11733548344724624,0.11680905004669181,0.10102666876970245,8
0.16912768270400844,0.00015786987692378423,0.08995558861339305,0.08549455594772443,0.006843285424348541,0.0006757573574185357,0.0886340608400426,0.22041273929184596,0.3295947134207295,0.009103746523565125,8
0.06617187770276549,7.332552244538477e-05,0.17438388112113243,0.028786317004134847,0.004618734017800269,6.696047266194803e-05,0.09431080258155658,0.21825429814543215,0.40668419912167236,0.006649604310398558,8
0.2240501242527167,1.3640236116324189e-05,0.05035317434097411,0.0555895084554087,0.017835043248860455,0.0001146744669146936,0.09753390452363468,0.07354065645792586,0.47784392716575086,0.003125346851697642,8
0.18462991292857897,3.176832061974242e-06,0.01120169347695376,0.032729187627501335,0.003742652867420788,0.00031740782131794943,0.03539040120985974,0.0348793835190276,0.6962913470482274,0.0008148366690505903,8
0.027894377975276913,0.0004786399213885108,0.06719896031179533,0.0986067045178192,0.00013428301025294272,0.007111528937005019,0.2503111944183561,0.18852087381769858,0.35941762240567976,0.00032581468472755976,8
0.05277684325038838,0.00029129413010523084,0.14012818331958318,0.10947285311941697,8.97661154010188e-05,0.0008478865404250934,0.3100517609046926,0.1586247403739019,0.22751005331623986,0.00020661892984574415,8
0.4109968080083938,3.498340035198452e-05,0.031661591750332875,0.16033866844822023,0.016624937192933176,1.1046424176572206e-05,0.017203203492341442,0.08391920798513776,0.27841454748138345,0.0007950058167286357,8
0.13011743935469555,0.0004330927571147697,0.15049108977556655,0.15835031391844767,0.0002826717451633777,0.0003179964950911654,0.14985333513667431,0.11333212355598836,0.29681357854178214,8.358719476220822e-06,8
0.01578375168748498,0.008766709064524002,0.15695303143669836,0.1054313408645029,0.00019069323027060925,0.015747347169384626,0.2768096589739269,0.2951748679800706,0.1240996351733945,0.0010429644197424719,8
0.20237164458683135,0.000124656727035802,0.08599158369579557,0.11973708637600476,0.011660167180195828,0.0004633924243291967,0.1008664563016094,0.1457409003988843,0.3271028849210737,0.0059412273882400975,8
0.04628124923721763,0.004973003030078599,0.15159585578226026,0.07851615568229255,0.08759652454422949,0.003393344386789655,0.3100930921776884,0.13376065089290012,0.060680553761473785,0.12310957050506949,8
0.02208018928641369,6.851556840803989e-07,0.003013622313242607,0.0069041643604823184,0.00034142134100494564,2.4819283448638097e-05,0.004778876194729261,0.035371576938474376,0.9274493229164062,3.5322210113827594e-05,8
0.28487309800112337,0.00010543311828590827,0.04350631681413209,0.15748114960615764,0.15454520586916237,5.804167535327813e-05,0.08054544616850272,0.09845928447182878,0.1741393648455913,0.006286659429862517,8
0.12339168378864171,5.292207569262049e-07,0.052195763233277834,0.08101829503867976,0.001470900252304885,3.405810345781034e-05,0.14054368858026148,0.4541393233771213,0.14552254574990847,0.0016832126555898755,8
0.030040066419459624,2.8410112395372114e-05,0.07747222638461525,0.03625775961257228,0.003245972571491812,0.000154627885217687,0.1153999629010047,0.18846309720467538,0.5414152505648963,0.007522626343671632,8
0.3056396822252918,0.00013725280561639278,0.054037741514376014,0.07800052350205211,0.0026467596691964143,0.0006431325158254236,0.08703390456850171,0.0468334868831973,0.4223742519006576,0.002653264415285248,8
0.06954281486108292,1.981642920516848e-06,0.008092995351081184,0.01605617059848158,0.0007150447425513783,0.0008566680319727028,0.017054163414236774,0.06880826341455648,0.8186323091578748,0.00023958878524170643,8
0.1126777603132627,0.004830000446633961,0.15790414299352312,0.07033510468711272,0.3961278656513589,0.00122717114704219,0.08886475395778066,0.0927395907324913,0.012469492513450602,0.06282411755734398,8
0.08554393460500377,0.0064127032187607565,0.17769702663338952,0.11516427192728194,0.20945395239545972,0.0004580838054957841,0.20344015149695835,0.09511911222399946,0.019445532743352676,0.0872652309502979,8
0.13530941652024922,4.615772875447092e-08,0.0008655994320034501,0.02928104191803849,0.004004573979342328,8.51540414342443e-09,0.0010952851303239904,0.009942482428781948,0.8194956328284438,5.913089683924103e-06,8
0.12389193258435384,0.0014697292996049386,0.14036189485921993,0.034599223845995564,0.014832146899332724,0.021313689901832387,0.07260107771042514,0.12939866258475824,0.45418710057855194,0.007344541735925354,8
0.3819785801150374,8.385314517959438e-05,0.046024221911428576,0.05004457391834721,0.06459392356422748,4.9616644825746056e-05,0.033490417464588196,0.016057085003044844,0.40508902702945293,0.0025887012038679214,8
0.014475242146950708,1.707256894230016e-07,0.007731614358822147,0.0034497902894164894,1.1086257087148945e-06,3.9625209920923123e-07,0.01615166001613206,0.0027028327744313095,0.9554871816240588,3.1866913861120014e-09,8
0.36590992364560254,5.962697790551915e-06,0.030807179689246088,0.085811604673107,0.004938852761425917,0.00015548350967961353,0.05310649135956659,0.07695069748578663,0.38091201722680995,0.0014017869509849942,8
0.05585383086520907,0.0001456777571249343,0.03501392293851356,0.05143496999530176,0.01071445873878635,0.07073581026835406,0.20343144360456367,0.21497937687927327,0.2802515323149958,0.07743897663787759,8
0.02773511779677846,0.00024930547805875747,0.21156856504883095,0.02779381225983129,0.0001998280256523932,0.0008804529814670968,0.35715992831328686,0.14404673448132974,0.16186876538731784,0.06849749022744658,8
0.11037146716632198,3.234406069327682e-05,0.043236376509387754,0.030899751352795084,0.06492152801489309,0.0012607496610299975,0.07681926873417087,0.10025075349401012,0.5709472938634398,0.0012604671432580234,8
0.024066967934887072,6.138219092039041e-05,0.1431840256297692,0.19094210401494804,0.0038652372319218625,9.739079957535086e-05,0.22290927603441177,0.35880107323684146,0.05498187155691549,0.001090671369809108,8
0.06526111181544314,6.967324926789232e-05,0.032962513022702276,0.05738335152561477,0.023830507569270677,0.00010962770198179744,0.031865319016976285,0.10875138629616637,0.6778460394966195,0.0019204703059573455,8
0.07834554814997519,2.9825368534348143e-05,0.0997086603039087,0.018310217542473712,0.002875119045092793,0.0019416298618837983,0.059653227092580044,0.24740343745199384,0.4861696567262216,0.005562678457335952,8
0.15065543757438804,1.8929222609538975e-05,0.04596973770664259,0.08577797495094584,0.2550459123738332,0.0019836988180153108,0.23321393235713037,0.1290054792032719,0.0766131475643886,0.021715750228774706,8
0.4626018528925443,1.7990395528166943e-06,0.005755322530784182,0.13522101863439454,0.00603569155838955,2.784488434529886e-05,0.007785226260498662,0.06834770667096378,0.3141201592275327,0.00010337830099405551,8
0.13649198658898698,0.0003241626021167561,0.10284399705178678,0.046200206439018045,0.02150768983935842,0.004414754560053951,0.060701890391582865,0.17172424125840471,0.4517146926764662,0.004076378592225388,8
0.30473071120079515,0.00033035869300830753,0.048436249010402124,0.19082517413445213,0.10028683426625297,0.0003875985182011147,0.1135793828379817,0.07429087835904878,0.15714873871566792,0.009984074264189841,8
0.48670169102833843,5.931679047787847e-06,0.009694660412005727,0.17986199066944963,0.04611552867942043,1.7704619159431225e-06,0.014602590537909655,0.03450198651361803,0.22819245066710636,0.0003213993511880225,8
0.15491991374722636,0.0024459825100406883,0.06357117806094834,0.15921671595134468,0.03547005662200594,0.011653629063352811,0.1517445774455288,0.15983556599883564,0.1991769500529087,0.06196543054780807,8
0.010501968444505096,8.059861418585258e-07,0.010157288882621844,0.004355339590105385,6.388091643251571e-07,3.0667610743606146e-06,0.024662019191263474,0.005437896866060157,0.9448809705129122,4.956151340147837e-09,8
0.40249223746363944,6.0766318769321764e-05,0.015319631895915488,0.1458421388173826,0.15998021984304855,6.2950774782222825e-06,0.01474342388656173,0.03871520950946868,0.22066874140651185,0.00217133578122414,8
0.12434819761365676,0.000268525371377448,0.043066777844574654,0.10039471572425776,0.0065006412204003695,0.03111046351722862,0.09228182050554158,0.31444212245614894,0.27188213317441723,0.015704602572396746,8
0.043577945117541296,9.431491088828484e-05,0.059144583847137354,0.020961355410629656,0.0006127056232179461,0.035229590582964265,0.05444497562829134,0.3579396328090242,0.4252700541744083,0.0027248418958973173,8
0.1336005337384839,0.000520915877096627,0.15376449575743,0.07612769881334606,0.008141085388636062,0.0023402409106627543,0.21297426156242294,0.14006642753835194,0.25570374874296337,0.01676059167060614,8
0.11641974675088905,9.096468418315892e-06,0.017321415430320203,0.0917586423252357,0.00029876708527158663,5.366971005259716e-06,0.020612419656813933,0.06410646817175561,0.6894519341219837,1.614301830665254e-05,8
0.3393958506715332,4.382392590548688e-06,0.012117475732630412,0.10917329602566903,0.1067473077901872,1.2466252576870711e-05,0.016858075183065698,0.033469673525000514,0.3819906332222256,0.00023083920452101933,8
0.2612478835515151,4.483618609009467e-07,0.007494243470447274,0.06992485102840461,0.06031123188676921,2.2710322283164693e-06,0.016501248951654796,0.0478609334936295,0.5364905694653923,0.0001663187580978859,8
0.16972619209995646,0.00020803511999180617,0.05865956985766876,0.07691204050936039,0.003730663613499407,0.00035581149365039084,0.06045949147287067,0.10792390849188471,0.5192629827854918,0.002761304555625648,8
0.1907004212240095,6.203103354432735e-05,0.09967131939048512,0.04422312024885539,0.0038140830026443923,0.002812158409267637,0.17239168011418196,0.06547043314952465,0.4107917506771039,0.01006300275038315,8
0.12314077437456623,0.001235869397836255,0.059955848574176504,0.14030009161111748,0.003686053237322951,0.002985236549319631,0.11884500349024343,0.20503968616814766,0.32562240646776547,0.0191890301295044,8
0.22421964516226325,0.0002695888767756555,0.07809824639140539,0.08199182110836369,0.026395443459749337,0.0013344661926414563,0.14681365050966755,0.08989730917068398,0.3367317964316138,0.014248032696835911,8
0.08202531131422064,1.1928568821278845e-05,0.034597443889888474,0.02986107990669769,0.0008942791587578757,0.000223889733867536,0.018424868911287355,0.25169627634762515,0.5816642036818855,0.0006007184869483459,8
0.12174748707673898,3.29725108443312e-05,0.08186731795188792,0.05163154167341159,0.006234920417354258,1.587912479282185e-05,0.1413473995427375,0.08326701772153292,0.5018652603977222,0.011990203582977456,8
0.05227819964083059,1.6461114542985243e-06,0.09677556134667306,0.07574172568462484,0.001857223176013349,2.752113981075517e-06,0.5313080423876134,0.1313414989318942,0.11001996275848723,0.0006733878484279081,8
0.055054551862188904,0.0002568476811560705,0.18213235920599283,0.03131616822730189,0.004874719865049576,0.00024512003151734346,0.42070308185888944,0.0667682324876998,0.21389123478024236,0.024757683999961907,8
0.11665594997238998,3.0436396389912514e-07,0.015071472800238439,0.2940583253472596,0.025462977825488706,1.4850961638288848e-06,0.04749475821054577,0.207840681852186,0.29324301681896064,0.0001710277128030825,8
0.390821097193596,1.585424213482039e-05,0.06831256015896564,0.09213899944051972,0.007878601209031217,0.0007014088328299123,0.08193961637952184,0.19583980080911814,0.15416445602910786,0.008187605705174883,8
0.1452028611637845,5.449241975536133e-06,0.08519604610253358,0.03313293179567527,0.007979311675771388,5.1309484686190786e-05,0.12220807934560407,0.11674283533851978,0.4861185989278718,0.00336257692357789,8
0.19699236738856035,2.3631460245338255e-06,0.02042105189299027,0.03156349352823385,0.0015466555408882446,0.00013770450060758863,0.02561842716233322,0.0526646521108169,0.6707490645156328,0.00030422021391225836,8
0.06728656290782946,8.151875513374264e-06,0.006111069936665659,0.011705906520010068,0.0011188526012829432,1.9007561245151173e-06,0.002172542859008379,0.00919608217895994,0.9023778736804521,2.1056684153510543e-05,8
0.19994901206145613,1.4986432697764434e-05,0.016826316536832808,0.032865445185858766,0.008906410925316782,7.906251191122068e-06,0.008905421869892459,0.034079984755408764,0.6981747783246653,0.00026973765668017105,8
0.529236763634968,3.1824737908121467e-05,0.03182802896298802,0.053168506254456155,0.07602917742098664,8.805737941995054e-05,0.03380497650443536,0.01653895880224249,0.25859515823618906,0.000678548066406123,8
0.343234684062627,2.622375289706573e-10,0.0001042656460111183,0.01937095686302429,0.02043288108763405,1.4764419790331864e-08,0.00026673906450361035,0.0036698562022692647,0.6129200993153977,5.027318756481225e-07,8
0.013285393426498367,0.03754143531827219,0.07861917496819897,0.1945080251225795,0.00519704078106205,0.0026858445013897394,0.5950302495885404,0.06837123116668675,0.004753036161951269,8.56896482071898e-06,8
0.13308740398092875,0.002745066842409885,0.1526388259747302,0.09861292291542,0.011874544516449634,0.0366353434524515,0.09541506062025008,0.1583962831055232,0.2972944190130196,0.013300129578817144,8
