Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.0738255033557047,0.0,0.28859060402684567,0.26174496644295303,0.026845637583892617,0.0,0.04697986577181208,0.1476510067114094,0.020134228187919462,0.1342281879194631,3
0.2348993288590604,0.0,0.0738255033557047,0.10067114093959731,0.013422818791946308,0.0,0.013422818791946308,0.040268456375838924,0.5100671140939598,0.013422818791946308,3
0.2684563758389262,0.006711409395973154,0.12080536912751678,0.1476510067114094,0.06711409395973154,0.006711409395973154,0.06040268456375839,0.04697986577181208,0.2348993288590604,0.040268456375838924,3
0.06040268456375839,0.0,0.020134228187919462,0.697986577181208,0.10067114093959731,0.0,0.020134228187919462,0.06040268456375839,0.020134228187919462,0.020134228187919462,3
0.0,0.0,0.0738255033557047,0.8791946308724832,0.020134228187919462,0.0,0.013422818791946308,0.013422818791946308,0.0,0.0,3
0.19463087248322147,0.006711409395973154,0.26174496644295303,0.2684563758389262,0.04697986577181208,0.006711409395973154,0.1342281879194631,0.0738255033557047,0.0,0.006711409395973154,3
0.06040268456375839,0.013422818791946308,0.15436241610738255,0.4429530201342282,0.0,0.0,0.18120805369127516,0.12080536912751678,0.013422818791946308,0.013422818791946308,3
0.013422818791946308,0.0,0.10067114093959731,0.6778523489932886,0.020134228187919462,0.0,0.087248322147651,0.08053691275167785,0.013422818791946308,0.006711409395973154,3
0.026845637583892617,0.013422818791946308,0.04697986577181208,0.5906040268456376,0.0,0.0,0.1476510067114094,0.10738255033557047,0.06040268456375839,0.006711409395973154,3
0.0738255033557047,0.006711409395973154,0.053691275167785234,0.6040268456375839,0.0,0.026845637583892617,0.1476510067114094,0.03355704697986577,0.013422818791946308,0.040268456375838924,3
0.006711409395973154,0.0,0.15436241610738255,0.6241610738255033,0.0,0.020134228187919462,0.16778523489932887,0.020134228187919462,0.0,0.006711409395973154,3
0.09395973154362416,0.0,0.1342281879194631,0.348993288590604,0.0,0.0,0.28187919463087246,0.08053691275167785,0.053691275167785234,0.006711409395973154,3
0.006711409395973154,0.0,0.11409395973154363,0.09395973154362416,0.0,0.0,0.04697986577181208,0.6510067114093959,0.0,0.087248322147651,3
0.19463087248322147,0.0,0.08053691275167785,0.40268456375838924,0.03355704697986577,0.0,0.15436241610738255,0.03355704697986577,0.09395973154362416,0.006711409395973154,3
0.006711409395973154,0.0,0.1476510067114094,0.6644295302013423,0.0,0.006711409395973154,0.12080536912751678,0.013422818791946308,0.020134228187919462,0.020134228187919462,3
0.2348993288590604,0.0,0.15436241610738255,0.10738255033557047,0.013422818791946308,0.0,0.38926174496644295,0.006711409395973154,0.0,0.09395973154362416,3
0.03355704697986577,0.020134228187919462,0.06040268456375839,0.6174496644295302,0.0,0.0,0.19463087248322147,0.04697986577181208,0.006711409395973154,0.020134228187919462,3
0.013422818791946308,0.0,0.1476510067114094,0.6778523489932886,0.020134228187919462,0.0,0.09395973154362416,0.04697986577181208,0.0,0.0,3
0.1610738255033557,0.040268456375838924,0.174496644295302,0.2214765100671141,0.06040268456375839,0.0,0.174496644295302,0.12080536912751678,0.006711409395973154,0.040268456375838924,3
0.013422818791946308,0.006711409395973154,0.1476510067114094,0.7046979865771812,0.040268456375838924,0.006711409395973154,0.04697986577181208,0.026845637583892617,0.0,0.006711409395973154,3
0.006711409395973154,0.0,0.06040268456375839,0.8926174496644296,0.006711409395973154,0.0,0.013422818791946308,0.020134228187919462,0.0,0.0,3
0.026845637583892617,0.0,0.11409395973154363,0.7046979865771812,0.040268456375838924,0.0,0.020134228187919462,0.087248322147651,0.006711409395973154,0.0,3
0.14093959731543623,0.0,0.1476510067114094,0.2684563758389262,0.10738255033557047,0.013422818791946308,0.08053691275167785,0.04697986577181208,0.174496644295302,0.020134228187919462,3
0.020134228187919462,0.0,0.006711409395973154,0.8456375838926175,0.040268456375838924,0.0,0.013422818791946308,0.03355704697986577,0.013422818791946308,0.026845637583892617,3
0.026845637583892617,0.0,0.12080536912751678,0.5637583892617449,0.18791946308724833,0.0,0.013422818791946308,0.053691275167785234,0.020134228187919462,0.013422818791946308,3
0.026845637583892617,0.0,0.2550335570469799,0.18791946308724833,0.026845637583892617,0.0,0.013422818791946308,0.44966442953020136,0.020134228187919462,0.020134228187919462,3
0.006711409395973154,0.006711409395973154,0.053691275167785234,0.8926174496644296,0.026845637583892617,0.0,0.0,0.013422818791946308,0.0,0.0,3
0.2751677852348993,0.0,0.174496644295302,0.1342281879194631,0.03355704697986577,0.0,0.10067114093959731,0.09395973154362416,0.10067114093959731,0.087248322147651,3
0.03355704697986577,0.013422818791946308,0.12080536912751678,0.4899328859060403,0.020134228187919462,0.0,0.14093959731543623,0.1342281879194631,0.04697986577181208,0.0,3
0.0,0.0,0.026845637583892617,0.9328859060402684,0.006711409395973154,0.0,0.006711409395973154,0.020134228187919462,0.0,0.006711409395973154,3
0.026845637583892617,0.0,0.026845637583892617,0.7114093959731543,0.006711409395973154,0.006711409395973154,0.10738255033557047,0.06711409395973154,0.040268456375838924,0.006711409395973154,3
0.0,0.0,0.11409395973154363,0.5704697986577181,0.0,0.013422818791946308,0.19463087248322147,0.10067114093959731,0.006711409395973154,0.0,3
0.06711409395973154,0.0,0.11409395973154363,0.3691275167785235,0.020134228187919462,0.0,0.2684563758389262,0.020134228187919462,0.03355704697986577,0.10738255033557047,3
0.026845637583892617,0.0,0.15436241610738255,0.6375838926174496,0.0,0.040268456375838924,0.10067114093959731,0.020134228187919462,0.020134228187919462,0.0,3
0.006711409395973154,0.0,0.04697986577181208,0.3087248322147651,0.006711409395973154,0.006711409395973154,0.040268456375838924,0.4429530201342282,0.026845637583892617,0.11409395973154363,3
0.12751677852348994,0.0,0.18120805369127516,0.28187919463087246,0.0,0.006711409395973154,0.2550335570469799,0.09395973154362416,0.03355704697986577,0.020134228187919462,3
0.1476510067114094,0.0,0.21476510067114093,0.22818791946308725,0.020134228187919462,0.006711409395973154,0.18791946308724833,0.1476510067114094,0.03355704697986577,0.013422818791946308,3
0.020134228187919462,0.0,0.14093959731543623,0.7315436241610739,0.0,0.0,0.09395973154362416,0.013422818791946308,0.0,0.0,3
0.4228187919463087,0.0,0.087248322147651,0.1610738255033557,0.0,0.020134228187919462,0.1476510067114094,0.06040268456375839,0.026845637583892617,0.0738255033557047,3
0.21476510067114093,0.006711409395973154,0.18120805369127516,0.2348993288590604,0.006711409395973154,0.006711409395973154,0.21476510067114093,0.04697986577181208,0.03355704697986577,0.053691275167785234,3
0.09395973154362416,0.020134228187919462,0.12080536912751678,0.5302013422818792,0.026845637583892617,0.006711409395973154,0.06711409395973154,0.12751677852348994,0.0,0.006711409395973154,3
0.006711409395973154,0.020134228187919462,0.18791946308724833,0.5436241610738255,0.03355704697986577,0.0,0.12080536912751678,0.06711409395973154,0.006711409395973154,0.013422818791946308,3
0.020134228187919462,0.013422818791946308,0.174496644295302,0.33557046979865773,0.020134228187919462,0.0,0.12080536912751678,0.28187919463087246,0.020134228187919462,0.013422818791946308,3
0.013422818791946308,0.0,0.040268456375838924,0.8791946308724832,0.026845637583892617,0.0,0.026845637583892617,0.006711409395973154,0.0,0.006711409395973154,3
0.0,0.0,0.053691275167785234,0.8993288590604027,0.040268456375838924,0.0,0.0,0.0,0.006711409395973154,0.0,3
0.8993288590604027,0.0,0.0,0.03355704697986577,0.006711409395973154,0.0,0.006711409395973154,0.0,0.053691275167785234,0.0,3
0.15436241610738255,0.0,0.09395973154362416,0.3422818791946309,0.03355704697986577,0.0,0.0,0.3221476510067114,0.0,0.053691275167785234,3
0.026845637583892617,0.0,0.10738255033557047,0.5637583892617449,0.04697986577181208,0.0,0.0,0.15436241610738255,0.013422818791946308,0.087248322147651,3
0.013422818791946308,0.0,0.020134228187919462,0.9060402684563759,0.04697986577181208,0.0,0.006711409395973154,0.006711409395973154,0.0,0.0,3
0.37583892617449666,0.006711409395973154,0.15436241610738255,0.22818791946308725,0.053691275167785234,0.013422818791946308,0.040268456375838924,0.040268456375838924,0.08053691275167785,0.006711409395973154,3
0.03355704697986577,0.0,0.15436241610738255,0.6442953020134228,0.013422818791946308,0.0,0.053691275167785234,0.087248322147651,0.013422818791946308,0.0,3
0.18791946308724833,0.013422818791946308,0.0738255033557047,0.4429530201342282,0.006711409395973154,0.0,0.2348993288590604,0.026845637583892617,0.013422818791946308,0.0,3
0.040268456375838924,0.013422818791946308,0.18791946308724833,0.4697986577181208,0.013422818791946308,0.0,0.06711409395973154,0.14093959731543623,0.0,0.06711409395973154,3
0.020134228187919462,0.0,0.0738255033557047,0.7449664429530202,0.0,0.0,0.11409395973154363,0.03355704697986577,0.006711409395973154,0.006711409395973154,3
0.06711409395973154,0.020134228187919462,0.38926174496644295,0.18120805369127516,0.0738255033557047,0.0,0.19463087248322147,0.053691275167785234,0.006711409395973154,0.013422818791946308,3
0.020134228187919462,0.006711409395973154,0.1610738255033557,0.1476510067114094,0.006711409395973154,0.03355704697986577,0.4429530201342282,0.04697986577181208,0.04697986577181208,0.087248322147651,3
0.020134228187919462,0.0,0.03355704697986577,0.12751677852348994,0.0,0.0,0.06040268456375839,0.5234899328859061,0.0,0.2348993288590604,3
0.1342281879194631,0.0,0.020134228187919462,0.013422818791946308,0.7516778523489933,0.0,0.03355704697986577,0.026845637583892617,0.020134228187919462,0.0,3
0.2684563758389262,0.006711409395973154,0.10738255033557047,0.14093959731543623,0.087248322147651,0.0,0.11409395973154363,0.2550335570469799,0.0,0.020134228187919462,3
0.14093959731543623,0.0,0.18791946308724833,0.31543624161073824,0.020134228187919462,0.006711409395973154,0.2214765100671141,0.040268456375838924,0.006711409395973154,0.06040268456375839,3
0.11409395973154363,0.006711409395973154,0.14093959731543623,0.35570469798657717,0.006711409395973154,0.013422818791946308,0.12751677852348994,0.06040268456375839,0.03355704697986577,0.14093959731543623,3
0.21476510067114093,0.0,0.14093959731543623,0.2684563758389262,0.006711409395973154,0.006711409395973154,0.18120805369127516,0.08053691275167785,0.013422818791946308,0.087248322147651,3
0.5637583892617449,0.0,0.14093959731543623,0.040268456375838924,0.006711409395973154,0.013422818791946308,0.09395973154362416,0.040268456375838924,0.006711409395973154,0.09395973154362416,3
0.006711409395973154,0.006711409395973154,0.03355704697986577,0.9060402684563759,0.0,0.0,0.020134228187919462,0.026845637583892617,0.0,0.0,3
0.0,0.0,0.08053691275167785,0.8859060402684564,0.0,0.0,0.0,0.03355704697986577,0.0,0.0,3
0.0,0.0,0.03355704697986577,0.9395973154362416,0.0,0.0,0.0,0.026845637583892617,0.0,0.0,3
0.0738255033557047,0.0,0.09395973154362416,0.5503355704697986,0.020134228187919462,0.0,0.020134228187919462,0.19463087248322147,0.006711409395973154,0.040268456375838924,3
0.040268456375838924,0.0,0.06711409395973154,0.1610738255033557,0.013422818791946308,0.013422818791946308,0.0,0.6711409395973155,0.026845637583892617,0.006711409395973154,3
0.03355704697986577,0.0,0.08053691275167785,0.2348993288590604,0.013422818791946308,0.0,0.026845637583892617,0.5771812080536913,0.0,0.03355704697986577,3
0.1610738255033557,0.0,0.26174496644295303,0.16778523489932887,0.006711409395973154,0.0,0.10738255033557047,0.14093959731543623,0.03355704697986577,0.12080536912751678,3
0.0,0.0,0.11409395973154363,0.7248322147651006,0.0,0.0,0.020134228187919462,0.06711409395973154,0.006711409395973154,0.06711409395973154,3
0.09395973154362416,0.006711409395973154,0.28187919463087246,0.14093959731543623,0.04697986577181208,0.0,0.2348993288590604,0.12080536912751678,0.0,0.0738255033557047,3
0.06040268456375839,0.020134228187919462,0.20134228187919462,0.24161073825503357,0.006711409395973154,0.006711409395973154,0.1342281879194631,0.2550335570469799,0.0,0.0738255033557047,3
0.11409395973154363,0.0,0.14093959731543623,0.4563758389261745,0.013422818791946308,0.0,0.06711409395973154,0.1476510067114094,0.013422818791946308,0.04697986577181208,3
0.087248322147651,0.0,0.15436241610738255,0.47651006711409394,0.020134228187919462,0.0,0.1342281879194631,0.11409395973154363,0.006711409395973154,0.006711409395973154,3
0.020134228187919462,0.006711409395973154,0.026845637583892617,0.6778523489932886,0.0,0.013422818791946308,0.174496644295302,0.06040268456375839,0.020134228187919462,0.0,3
0.12080536912751678,0.03355704697986577,0.19463087248322147,0.2483221476510067,0.04697986577181208,0.0,0.2483221476510067,0.06711409395973154,0.0,0.040268456375838924,3
0.03355704697986577,0.013422818791946308,0.10738255033557047,0.28187919463087246,0.0,0.013422818791946308,0.28187919463087246,0.19463087248322147,0.020134228187919462,0.053691275167785234,3
0.11409395973154363,0.0,0.3691275167785235,0.040268456375838924,0.006711409395973154,0.0,0.28859060402684567,0.04697986577181208,0.013422818791946308,0.12080536912751678,3
0.5570469798657718,0.0,0.020134228187919462,0.053691275167785234,0.10738255033557047,0.0,0.040268456375838924,0.16778523489932887,0.020134228187919462,0.03355704697986577,3
0.12080536912751678,0.026845637583892617,0.2080536912751678,0.12080536912751678,0.006711409395973154,0.013422818791946308,0.26174496644295303,0.12751677852348994,0.020134228187919462,0.09395973154362416,3
0.18791946308724833,0.006711409395973154,0.12080536912751678,0.2684563758389262,0.020134228187919462,0.013422818791946308,0.16778523489932887,0.026845637583892617,0.013422818791946308,0.174496644295302,3
0.026845637583892617,0.013422818791946308,0.06711409395973154,0.5838926174496645,0.0,0.03355704697986577,0.1610738255033557,0.087248322147651,0.0,0.026845637583892617,3
0.06040268456375839,0.006711409395973154,0.053691275167785234,0.5033557046979866,0.006711409395973154,0.0,0.24161073825503357,0.08053691275167785,0.040268456375838924,0.006711409395973154,3
0.08053691275167785,0.026845637583892617,0.174496644295302,0.48322147651006714,0.0,0.0,0.09395973154362416,0.1342281879194631,0.006711409395973154,0.0,3
0.10738255033557047,0.006711409395973154,0.1476510067114094,0.42953020134228187,0.040268456375838924,0.006711409395973154,0.06711409395973154,0.174496644295302,0.006711409395973154,0.013422818791946308,3
0.006711409395973154,0.0,0.03355704697986577,0.9261744966442953,0.020134228187919462,0.0,0.006711409395973154,0.006711409395973154,0.0,0.0,3
0.006711409395973154,0.0,0.08053691275167785,0.8389261744966443,0.006711409395973154,0.0,0.053691275167785234,0.013422818791946308,0.0,0.0,3
0.013422818791946308,0.0,0.4161073825503356,0.087248322147651,0.03355704697986577,0.0,0.174496644295302,0.14093959731543623,0.006711409395973154,0.12751677852348994,3
0.0,0.0,0.1476510067114094,0.4563758389261745,0.026845637583892617,0.0,0.026845637583892617,0.28187919463087246,0.0,0.06040268456375839,3
0.09395973154362416,0.0,0.24161073825503357,0.24161073825503357,0.053691275167785234,0.0,0.053691275167785234,0.1476510067114094,0.040268456375838924,0.12751677852348994,3
0.0,0.0,0.006711409395973154,0.9932885906040269,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04697986577181208,0.0,0.0738255033557047,0.7919463087248322,0.026845637583892617,0.0,0.026845637583892617,0.020134228187919462,0.0,0.013422818791946308,3
0.040268456375838924,0.013422818791946308,0.28187919463087246,0.2953020134228188,0.006711409395973154,0.0,0.026845637583892617,0.3087248322147651,0.013422818791946308,0.013422818791946308,3
0.08053691275167785,0.006711409395973154,0.2348993288590604,0.3288590604026846,0.053691275167785234,0.006711409395973154,0.026845637583892617,0.24161073825503357,0.006711409395973154,0.013422818791946308,3
0.06040268456375839,0.006711409395973154,0.06040268456375839,0.7315436241610739,0.0,0.0,0.040268456375838924,0.06040268456375839,0.0,0.040268456375838924,3
0.026845637583892617,0.0,0.03355704697986577,0.8590604026845637,0.0,0.0,0.040268456375838924,0.040268456375838924,0.0,0.0,3
0.020134228187919462,0.0,0.14093959731543623,0.5369127516778524,0.006711409395973154,0.0,0.24161073825503357,0.040268456375838924,0.006711409395973154,0.006711409395973154,3
0.053691275167785234,0.0,0.2483221476510067,0.09395973154362416,0.020134228187919462,0.006711409395973154,0.2214765100671141,0.12080536912751678,0.040268456375838924,0.19463087248322147,3
0.09395973154362416,0.020134228187919462,0.11409395973154363,0.053691275167785234,0.04697986577181208,0.020134228187919462,0.1476510067114094,0.2483221476510067,0.026845637583892617,0.22818791946308725,3
0.03355704697986577,0.0,0.14093959731543623,0.20134228187919462,0.03355704697986577,0.0,0.09395973154362416,0.28187919463087246,0.053691275167785234,0.1610738255033557,3
0.1610738255033557,0.0,0.37583892617449666,0.08053691275167785,0.08053691275167785,0.0,0.12080536912751678,0.026845637583892617,0.020134228187919462,0.1342281879194631,3
0.06711409395973154,0.0,0.087248322147651,0.5436241610738255,0.006711409395973154,0.0,0.174496644295302,0.11409395973154363,0.006711409395973154,0.0,3
0.06040268456375839,0.013422818791946308,0.06040268456375839,0.5369127516778524,0.013422818791946308,0.013422818791946308,0.22818791946308725,0.04697986577181208,0.020134228187919462,0.006711409395973154,3
0.040268456375838924,0.026845637583892617,0.26174496644295303,0.44966442953020136,0.013422818791946308,0.0,0.040268456375838924,0.14093959731543623,0.006711409395973154,0.020134228187919462,3
0.04697986577181208,0.020134228187919462,0.15436241610738255,0.4429530201342282,0.020134228187919462,0.006711409395973154,0.16778523489932887,0.087248322147651,0.020134228187919462,0.03355704697986577,3
0.013422818791946308,0.006711409395973154,0.14093959731543623,0.6442953020134228,0.040268456375838924,0.0,0.020134228187919462,0.12080536912751678,0.013422818791946308,0.0,3
0.013422818791946308,0.0,0.040268456375838924,0.7785234899328859,0.10067114093959731,0.0,0.03355704697986577,0.03355704697986577,0.0,0.0,3
0.013422818791946308,0.0,0.04697986577181208,0.8590604026845637,0.006711409395973154,0.0,0.0,0.026845637583892617,0.0,0.04697986577181208,3
0.1610738255033557,0.0,0.040268456375838924,0.053691275167785234,0.06040268456375839,0.006711409395973154,0.020134228187919462,0.14093959731543623,0.5167785234899329,0.0,3
0.37583892617449666,0.0,0.020134228187919462,0.18791946308724833,0.1342281879194631,0.0,0.006711409395973154,0.026845637583892617,0.21476510067114093,0.03355704697986577,3
0.35570469798657717,0.0,0.12080536912751678,0.087248322147651,0.040268456375838924,0.006711409395973154,0.0738255033557047,0.04697986577181208,0.2684563758389262,0.0,3
0.3422818791946309,0.0,0.12080536912751678,0.26174496644295303,0.06040268456375839,0.0,0.053691275167785234,0.09395973154362416,0.06040268456375839,0.006711409395973154,3
0.0,0.0,0.040268456375838924,0.9395973154362416,0.013422818791946308,0.0,0.006711409395973154,0.0,0.0,0.0,3
0.10738255033557047,0.0,0.26174496644295303,0.28859060402684567,0.053691275167785234,0.006711409395973154,0.0,0.24161073825503357,0.020134228187919462,0.020134228187919462,3
0.10738255033557047,0.013422818791946308,0.2751677852348993,0.38926174496644295,0.03355704697986577,0.0,0.053691275167785234,0.10067114093959731,0.006711409395973154,0.020134228187919462,3
0.03355704697986577,0.020134228187919462,0.33557046979865773,0.30201342281879195,0.04697986577181208,0.0,0.12080536912751678,0.10738255033557047,0.013422818791946308,0.020134228187919462,3
0.053691275167785234,0.0,0.087248322147651,0.5570469798657718,0.03355704697986577,0.006711409395973154,0.14093959731543623,0.09395973154362416,0.006711409395973154,0.020134228187919462,3
0.013422818791946308,0.0,0.06040268456375839,0.8053691275167785,0.006711409395973154,0.0,0.10738255033557047,0.006711409395973154,0.0,0.0,3
0.006711409395973154,0.0,0.1342281879194631,0.7114093959731543,0.020134228187919462,0.0,0.10067114093959731,0.013422818791946308,0.013422818791946308,0.0,3
0.5906040268456376,0.0,0.0,0.026845637583892617,0.31543624161073824,0.0,0.0,0.06711409395973154,0.0,0.0,3
0.5436241610738255,0.0,0.06711409395973154,0.040268456375838924,0.040268456375838924,0.0,0.10738255033557047,0.10738255033557047,0.013422818791946308,0.08053691275167785,3
0.020134228187919462,0.006711409395973154,0.11409395973154363,0.6040268456375839,0.0,0.006711409395973154,0.18120805369127516,0.040268456375838924,0.006711409395973154,0.020134228187919462,3
0.006711409395973154,0.006711409395973154,0.10067114093959731,0.48322147651006714,0.0,0.0,0.1476510067114094,0.2348993288590604,0.006711409395973154,0.013422818791946308,3
0.03355704697986577,0.006711409395973154,0.040268456375838924,0.7315436241610739,0.0,0.0,0.08053691275167785,0.0738255033557047,0.03355704697986577,0.0,3
0.026845637583892617,0.0,0.10067114093959731,0.6912751677852349,0.08053691275167785,0.0,0.040268456375838924,0.053691275167785234,0.0,0.006711409395973154,3
0.06711409395973154,0.0,0.1342281879194631,0.5100671140939598,0.16778523489932887,0.0,0.053691275167785234,0.06040268456375839,0.0,0.006711409395973154,3
0.06040268456375839,0.006711409395973154,0.20134228187919462,0.5167785234899329,0.08053691275167785,0.0,0.06711409395973154,0.053691275167785234,0.0,0.013422818791946308,3
0.09395973154362416,0.006711409395973154,0.10067114093959731,0.4899328859060403,0.10738255033557047,0.0,0.040268456375838924,0.10738255033557047,0.026845637583892617,0.026845637583892617,3
0.19463087248322147,0.0,0.15436241610738255,0.18791946308724833,0.04697986577181208,0.013422818791946308,0.020134228187919462,0.2080536912751678,0.1610738255033557,0.013422818791946308,3
0.3087248322147651,0.0,0.020134228187919462,0.087248322147651,0.026845637583892617,0.0,0.013422818791946308,0.006711409395973154,0.5100671140939598,0.026845637583892617,3
0.04697986577181208,0.0,0.21476510067114093,0.28187919463087246,0.10067114093959731,0.006711409395973154,0.026845637583892617,0.1476510067114094,0.10067114093959731,0.0738255033557047,3
0.040268456375838924,0.0,0.040268456375838924,0.174496644295302,0.006711409395973154,0.0,0.026845637583892617,0.0738255033557047,0.5704697986577181,0.06711409395973154,3
0.06711409395973154,0.0,0.24161073825503357,0.15436241610738255,0.06711409395973154,0.006711409395973154,0.053691275167785234,0.35570469798657717,0.0,0.053691275167785234,3
0.06711409395973154,0.006711409395973154,0.46308724832214765,0.2751677852348993,0.09395973154362416,0.0,0.020134228187919462,0.04697986577181208,0.013422818791946308,0.013422818791946308,3
0.08053691275167785,0.0,0.3422818791946309,0.18791946308724833,0.053691275167785234,0.0,0.14093959731543623,0.1342281879194631,0.013422818791946308,0.04697986577181208,3
0.04697986577181208,0.026845637583892617,0.14093959731543623,0.4966442953020134,0.0,0.0,0.12751677852348994,0.11409395973154363,0.04697986577181208,0.0,3
0.08053691275167785,0.026845637583892617,0.0738255033557047,0.5033557046979866,0.0,0.006711409395973154,0.1476510067114094,0.06040268456375839,0.06711409395973154,0.03355704697986577,3
0.040268456375838924,0.013422818791946308,0.006711409395973154,0.10067114093959731,0.06040268456375839,0.0,0.7785234899328859,0.0,0.0,0.0,3
0.11409395973154363,0.013422818791946308,0.3221476510067114,0.16778523489932887,0.026845637583892617,0.013422818791946308,0.2483221476510067,0.053691275167785234,0.0,0.040268456375838924,3
0.0,0.0,0.0738255033557047,0.09395973154362416,0.0,0.006711409395973154,0.12751677852348994,0.47651006711409394,0.0,0.2214765100671141,3
0.03355704697986577,0.0,0.24161073825503357,0.026845637583892617,0.0,0.006711409395973154,0.087248322147651,0.2348993288590604,0.0,0.3691275167785235,3
0.006711409395973154,0.020134228187919462,0.040268456375838924,0.2214765100671141,0.026845637583892617,0.03355704697986577,0.12751677852348994,0.24161073825503357,0.020134228187919462,0.26174496644295303,3
0.06711409395973154,0.006711409395973154,0.06711409395973154,0.3221476510067114,0.006711409395973154,0.013422818791946308,0.35570469798657717,0.09395973154362416,0.020134228187919462,0.04697986577181208,3
0.03355704697986577,0.0,0.1610738255033557,0.4429530201342282,0.0,0.013422818791946308,0.2080536912751678,0.03355704697986577,0.026845637583892617,0.08053691275167785,3
0.020134228187919462,0.0,0.053691275167785234,0.5906040268456376,0.0,0.013422818791946308,0.18120805369127516,0.026845637583892617,0.0,0.11409395973154363,3
0.04697986577181208,0.006711409395973154,0.087248322147651,0.4563758389261745,0.0,0.013422818791946308,0.11409395973154363,0.0738255033557047,0.03355704697986577,0.16778523489932887,3
0.08053691275167785,0.013422818791946308,0.12751677852348994,0.2751677852348993,0.0,0.020134228187919462,0.06040268456375839,0.30201342281879195,0.0738255033557047,0.04697986577181208,3
0.06711409395973154,0.020134228187919462,0.1476510067114094,0.6778523489932886,0.026845637583892617,0.0,0.03355704697986577,0.026845637583892617,0.0,0.0,3
0.013422818791946308,0.0,0.12751677852348994,0.4228187919463087,0.020134228187919462,0.0,0.0,0.4161073825503356,0.0,0.0,3
0.04697986577181208,0.0,0.2684563758389262,0.16778523489932887,0.013422818791946308,0.0,0.013422818791946308,0.3959731543624161,0.006711409395973154,0.087248322147651,3
0.738255033557047,0.0,0.03355704697986577,0.053691275167785234,0.09395973154362416,0.006711409395973154,0.020134228187919462,0.020134228187919462,0.026845637583892617,0.006711409395973154,3
0.04697986577181208,0.0,0.04697986577181208,0.6912751677852349,0.020134228187919462,0.0,0.020134228187919462,0.08053691275167785,0.006711409395973154,0.087248322147651,3
0.026845637583892617,0.0,0.04697986577181208,0.2953020134228188,0.2348993288590604,0.020134228187919462,0.026845637583892617,0.2953020134228188,0.04697986577181208,0.006711409395973154,3
0.7181208053691275,0.0,0.040268456375838924,0.06711409395973154,0.040268456375838924,0.006711409395973154,0.013422818791946308,0.026845637583892617,0.0738255033557047,0.013422818791946308,3
0.1476510067114094,0.0,0.1610738255033557,0.1476510067114094,0.0,0.020134228187919462,0.09395973154362416,0.053691275167785234,0.33557046979865773,0.040268456375838924,3
0.006711409395973154,0.0,0.040268456375838924,0.9261744966442953,0.0,0.0,0.006711409395973154,0.013422818791946308,0.0,0.006711409395973154,3
0.013422818791946308,0.0,0.12751677852348994,0.4161073825503356,0.04697986577181208,0.006711409395973154,0.006711409395973154,0.3691275167785235,0.0,0.013422818791946308,3
0.12751677852348994,0.013422818791946308,0.08053691275167785,0.5234899328859061,0.026845637583892617,0.006711409395973154,0.18120805369127516,0.006711409395973154,0.0,0.03355704697986577,3
0.12080536912751678,0.0,0.11409395973154363,0.5234899328859061,0.0,0.013422818791946308,0.10738255033557047,0.04697986577181208,0.0738255033557047,0.0,3
0.12751677852348994,0.0,0.11409395973154363,0.4429530201342282,0.006711409395973154,0.0,0.2751677852348993,0.020134228187919462,0.0,0.013422818791946308,3
0.026845637583892617,0.013422818791946308,0.026845637583892617,0.5570469798657718,0.0,0.026845637583892617,0.1610738255033557,0.1476510067114094,0.0,0.040268456375838924,3
0.0,0.020134228187919462,0.013422818791946308,0.8657718120805369,0.0,0.006711409395973154,0.08053691275167785,0.013422818791946308,0.0,0.0,3
0.026845637583892617,0.013422818791946308,0.14093959731543623,0.5973154362416108,0.026845637583892617,0.013422818791946308,0.087248322147651,0.053691275167785234,0.020134228187919462,0.020134228187919462,3
0.11409395973154363,0.006711409395973154,0.013422818791946308,0.1342281879194631,0.5704697986577181,0.0,0.013422818791946308,0.087248322147651,0.03355704697986577,0.026845637583892617,3
0.020134228187919462,0.0,0.16778523489932887,0.087248322147651,0.026845637583892617,0.0,0.06040268456375839,0.3959731543624161,0.006711409395973154,0.2348993288590604,3
0.020134228187919462,0.0,0.15436241610738255,0.7046979865771812,0.0,0.006711409395973154,0.10067114093959731,0.006711409395973154,0.0,0.006711409395973154,3
0.15436241610738255,0.0,0.1610738255033557,0.087248322147651,0.006711409395973154,0.026845637583892617,0.1342281879194631,0.16778523489932887,0.013422818791946308,0.2483221476510067,3
0.026845637583892617,0.0,0.2483221476510067,0.5369127516778524,0.0,0.0,0.10738255033557047,0.0,0.006711409395973154,0.0738255033557047,3
0.013422818791946308,0.0,0.06040268456375839,0.7449664429530202,0.026845637583892617,0.0,0.11409395973154363,0.03355704697986577,0.006711409395973154,0.0,3
0.03355704697986577,0.020134228187919462,0.28859060402684567,0.4429530201342282,0.020134228187919462,0.0,0.053691275167785234,0.12080536912751678,0.0,0.020134228187919462,3
0.013422818791946308,0.0,0.06711409395973154,0.7046979865771812,0.053691275167785234,0.0,0.020134228187919462,0.14093959731543623,0.0,0.0,3
