Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.13452877344785352,1.5926954769069798e-05,0.11114313167152977,0.04278128166698886,0.011820802949662392,6.73972122765495e-05,0.2769301013287962,0.05816708650673509,0.3615277310220814,0.0030177672393073077,8
0.10715362037716378,0.0011881785291692787,0.18739390875057643,0.01778952652033609,0.019464793441855664,0.002268912862530005,0.13366458869304404,0.0810709841258343,0.44244315780732413,0.007562328892166348,8
0.1685200728902424,3.740018081050782e-05,0.04503708818719533,0.029805598106864752,0.0022825732891782716,0.008873570402666505,0.10155992160239238,0.13667764802228435,0.5039554937794182,0.0032506335389472178,8
0.07219561418893633,0.023547698667857102,0.19508834815887557,0.058174281696115576,0.22998265246893335,0.0073190077263522064,0.10633387887188872,0.16244817651569762,0.04046993994824279,0.10444040175710069,8
0.15590061329030683,0.014813848099544684,0.1267186734061995,0.14939290300037328,0.3110769094350216,0.00090579993950217,0.07012837987796142,0.09560428275984914,0.029604938188807082,0.045853652002434256,8
0.02655807040403017,0.006970763836090846,0.2006211634563437,0.019740140445307842,0.010307357726872053,0.04742183498950924,0.25818666739876384,0.06851124222749598,0.045016663292945146,0.3166660962226412,8
0.08926664480530645,0.006888044897476821,0.22236328823116122,0.09113058584168679,0.055159611767348446,0.0026863838907024676,0.30126553460452654,0.15168179841223375,0.04795832581168331,0.03159978173787424,8
0.33887190043771964,3.4684952454133202e-06,0.01594414427565457,0.02491325385786271,0.09446582489352866,3.1607851537782376e-05,0.018643220049455452,0.01967696668513665,0.48695866809448857,0.000490945359370575,8
0.07950091055123565,0.005827663585873569,0.19321435034826556,0.19624667857604852,0.0028743421395697826,0.0023839672162689336,0.12649268354039123,0.269010806372844,0.07217931521070382,0.05226928245879895,8
0.22857189727291446,2.8039880552434865e-06,0.020632082766006307,0.037853274861548596,0.010108903090026265,0.00012489710530432245,0.03138670627697301,0.04415193231328546,0.6264638378531789,0.0007036644727073942,8
0.271335386572763,0.00011594997489333621,0.07083565689455353,0.05971578693807,0.05545880986976667,0.00018776401357585776,0.07382047998409214,0.05041240903323978,0.41268592378887525,0.005431832930170473,8
0.26033001044285,2.1198405944312757e-05,0.027969438188419713,0.1014884108514248,0.006851467150104022,0.0004851664518505047,0.04460414057562876,0.17584249084672468,0.3810099725171072,0.0013977045699460832,8
0.06397455740389466,0.00015404050118292874,0.10595728502298157,0.006329052396891382,0.003341603831132684,0.004769245995997575,0.03585492902572366,0.05645132055438603,0.721238707791026,0.0019292574767835425,8
0.07929434788880772,0.0031963098899036564,0.2519219515080306,0.019330665146303307,0.010614240783449821,0.023353320076017745,0.3324350612895652,0.08473276210738695,0.015918978955312982,0.17920236235522222,8
0.1544809200897974,0.00023730532213497266,0.14646227473191603,0.031210571598464115,0.01547879711145058,0.007636883001411428,0.11515399893576969,0.19652838451400684,0.3273619829904004,0.005448881704648501,8
0.2565367506948795,0.004272866325334891,0.1145474085339951,0.13271230027988226,0.11119173343728095,0.0003036708791477295,0.08621695145444334,0.07727374267831873,0.20749065125702296,0.009453924459694533,8
0.06979269064397227,0.005468402029376385,0.1855228165923014,0.04117351362176783,0.24266719053435903,0.007775356965975544,0.1277016266066466,0.16371567237930107,0.013542239384092701,0.14264049124220704,8
0.01230454582863375,0.0201963279540153,0.4694913164141865,0.014921395719511149,0.03638351427639712,0.0007422195983403093,0.1214392966916658,0.09972852002522717,0.028945209379909558,0.19584765411211347,8
0.2007047325509603,8.987616226390674e-06,0.05630896868866853,0.02331746779423212,0.022429979778205492,0.00010627228499509784,0.01964496519260471,0.07041414037242476,0.6065451316721017,0.000519354049580894,8
0.3984677037492001,2.7386923371773253e-06,0.013940391899726188,0.0813697955875086,0.04814887488000635,6.335278359327763e-07,0.011695199896816055,0.03421219487058638,0.4117743510474391,0.00038811584854434906,8
0.15142873005132773,3.0732438146394034e-05,0.04870647277959798,0.10265565813852882,0.06225684170300255,3.473901904034221e-05,0.02123204321098495,0.06398162315865961,0.5490241810714985,0.0006489784292129954,8
0.07965687187301723,2.7485932195159577e-06,0.0196900319328421,0.07306440692905322,1.9560222590808526e-05,1.7704680198588338e-06,0.011409264346790574,0.047668016013032374,0.7684821304146493,5.199206785067942e-06,8
0.10919534948708613,5.254403693926786e-07,0.0015351287974473943,0.0165149731702427,0.0022824563826271686,1.305192814319815e-06,0.0006198717576321761,0.013273475978414388,0.8565707771723233,6.136621042941868e-06,8
0.18884498570288052,1.01344056411953e-06,0.012375933093992654,0.02605493837710872,0.029213664987275206,5.024335463160147e-05,0.014055949083913818,0.07663912710788948,0.6521804289893095,0.0005837158624344592,8
0.4971114445326546,1.2443390454229939e-05,0.01719002783591229,0.15367690405890833,0.04194593108486734,0.0005085632034500743,0.0316773959614246,0.1122895867536252,0.14278618032629112,0.0028015228524123385,8
0.12631613477523856,2.054972741666564e-05,0.04420567042713188,0.04059659252903031,0.0023454059661042006,0.0005013148288460672,0.06393799866752119,0.10298424856436705,0.6173412381376605,0.0017508463766835677,8
0.014701961129693906,8.093230069539212e-06,0.061494069256868344,0.016317662152433108,0.00010376444046850382,3.767733086123723e-05,0.8205879463175464,0.040636121963981545,0.03551454779890112,0.010598156379176651,8
0.05570265267772701,0.0004845293549221127,0.22889803031486,0.007686535105321755,0.037068963357811235,0.008164461489091487,0.16623045190806665,0.2288747590776411,0.25135700330631444,0.015532613408244078,8
0.05321516387985979,0.0002149486970252987,0.06221420648489093,0.09137560692339494,0.0002704294536707336,5.321335825093045e-05,0.6533977384622617,0.08380238170519468,0.054389801910247025,0.0010665091252040873,8
0.08074944644004053,8.268179814331856e-05,0.12758036592528438,0.08910259609987174,0.0011892955338009825,0.0003417686207628327,0.44450684557657894,0.1620342107157412,0.06172882811163537,0.03268396117814079,8
0.0697509094138191,6.157450983393075e-05,0.05656722725184767,0.006641899410081442,0.005516639846729247,0.0012190968341588874,0.04178498718445898,0.0723608524979466,0.744063121638706,0.002033691412418138,8
0.2133137985570674,5.312493312546679e-05,0.0470089090459988,0.06237878671894557,0.38082065922219666,0.002714627970284123,0.0791834485896005,0.06493238189353723,0.14181212970165147,0.007782133367592833,8
0.08827418011379351,0.0010718175068701807,0.11549400398821891,0.010821347183305154,0.019655523718852184,0.024012856508212388,0.05791060159963297,0.09196287522317838,0.5862331310055662,0.004563663152370155,8
0.20623971888081272,0.00029805157946885096,0.06675230420112017,0.03759661497239436,0.10349942040738255,0.0025615586120382628,0.09629999748297109,0.07098955198416874,0.40524784334289843,0.010514938536744716,8
0.39249405296856965,0.0007495426393628055,0.04840872646729431,0.13512358755461004,0.17794513445998011,0.00018032904476802302,0.0338707958399237,0.05424513856847624,0.15000297962112674,0.006979712835888315,8
0.2507297365573312,8.02253710619014e-06,0.029994768081762848,0.02871077265826131,0.05689093112097765,0.0008073158130690809,0.03805812491552038,0.07687719878338015,0.5162814734283163,0.0016416561042749077,8
0.28654748913238465,0.0001080250020947291,0.0794280357374531,0.012411634672545309,0.060367615775651036,0.0012190219365685708,0.047089229751145066,0.02003397873270803,0.4874821168437022,0.005312852415747262,8
0.2541805693163399,0.0003472992704859644,0.06005895548043012,0.14759390427933042,0.06811043142453879,0.005390887386211475,0.08762747936100133,0.2146233174419199,0.1402531582407844,0.021813997798957575,8
0.1696947654145857,2.0178540474475303e-06,0.005457441958129175,0.0593900620610448,0.003225720631037293,5.274421028005057e-06,0.009514942312562622,0.02471142051228299,0.7277742666502615,0.0002240881850203461,8
0.02743236999033943,2.1322189868258214e-05,0.05036268134086025,0.0059157117336086674,0.0009580769355839247,0.00013020830636759656,0.031667112676180074,0.2003125602391136,0.6813109073949069,0.0018890491931713776,8
0.13884036328869018,1.1530948979982801e-05,0.05632118505936488,0.15464378037666898,0.0006781955057191667,5.877479951709038e-05,0.2338507509857976,0.11648391293288583,0.28653835210750084,0.012573153994875363,8
0.01740962586262293,1.449718222259916e-06,0.07824859770995797,0.022166973536663595,0.0030993847024578408,2.3032149780577043e-06,0.3767015512576987,0.08137383654985329,0.4208153711166339,0.00018090633091124236,8
0.1019629178970797,5.7113125761070435e-06,0.06809366594583009,0.016951270161879434,0.027640248957615268,3.3243317261633706e-05,0.13377431664517364,0.0402116083261625,0.6104897991917199,0.0008372182447017902,8
0.10296496137079766,9.17784011877037e-05,0.13948432036430328,0.013701838463904716,0.006364348674898497,0.00856331801949039,0.10238032123281543,0.11741880470676874,0.5028899334706477,0.006140375295185959,8
0.04985172610730925,1.326686519686813e-06,0.009596166266504402,0.02655377608493264,2.3796187112006723e-05,4.204204473125423e-06,0.006267065600960528,0.029470302232489396,0.8782225662722433,9.070357455644397e-06,8
0.31499886134907845,2.897836633894945e-05,0.020082459820070394,0.0322156141672251,0.2196805825740317,0.00010779714036402093,0.027117435125752255,0.016731232468123955,0.36794668972170264,0.0010903492673126373,8
0.23775889429051014,0.00026254274824847473,0.05417616466667717,0.11244350395962736,0.1291595382085966,0.006762214229545853,0.07380493905023883,0.12054440789865284,0.2516533322014976,0.013434462746405125,8
0.2018943041891819,2.334359537265661e-06,0.007630519525745688,0.08418405117061142,0.011024495642733157,9.66514504413339e-07,0.011201271200794312,0.020090566992127565,0.6639273776104213,4.4112794343104335e-05,8
0.24558617837962035,6.000838512417617e-07,0.003983242868099273,0.05945822028311684,0.0069500898572270545,1.612003799984389e-06,0.0033239848104106517,0.02704397934684283,0.6535866808536854,6.54115133463078e-05,8
0.1324653635373927,0.0019473702051740333,0.0946284557846662,0.15138026785974193,0.01779820934871667,0.005404440994276423,0.09488097801447841,0.290312204070031,0.19131673476249186,0.01986597542303071,8
0.1511918118702456,4.5828640707506316e-07,0.004579428311549028,0.021425727826247166,0.0035487081688638468,4.6288527996488356e-05,0.007778983687008797,0.058147114673600855,0.7531219867677633,0.0001594918803177404,8
0.19486979496071094,6.690753770697257e-06,0.025230654577401618,0.02928257833829281,0.002554982318856845,0.0001692294060922467,0.03916404998365977,0.1344793914658664,0.5728232813179663,0.00141934687738242,8
0.2831517720914361,0.00039010530024420815,0.10923033789291599,0.060047263061693126,0.0084555126400634,0.0001775633862525869,0.10915645111250806,0.06729801814427373,0.35558360370204656,0.006509372668566158,8
0.017006236934573475,0.00017132885688651964,0.12055079075963193,0.024337987703679873,0.0004348436383303726,0.00024875729020299884,0.6891787421020116,0.07887992084529577,0.03259361718641719,0.03659777468297027,8
0.051362737026091204,0.00045673325540285047,0.18394879794684027,0.19592915469442326,0.055250430554275275,0.0001919924024304695,0.03736409793243787,0.4197212270189219,0.052014614351354765,0.0037602148178222114,8
0.15373660091054703,9.88499939969598e-06,0.05465731194048279,0.025552091990444715,0.014450286496302216,0.0006105527793224852,0.05174898398554119,0.19713356041513147,0.49676952095962296,0.005331205523205374,8
0.1754021880425737,2.2662516536083075e-05,0.04137044162127704,0.03780281807725418,0.004490499016697803,0.002228692100779189,0.06274471408580994,0.15903579949136096,0.5150662128773799,0.0018359721703312883,8
0.025199220100345476,3.1320858118017124e-07,0.010854156030702958,0.0030861000550609454,6.428086896801288e-08,4.60091119492283e-07,0.027027246878351598,0.004195316006872311,0.9296371167474022,6.600694739628749e-09,8
0.04965354389962489,0.030694162521078493,0.29910794665998414,0.07086404153512318,0.2354284765434134,0.00026765761686715423,0.09214492751513338,0.10330281125693086,0.025416679377385183,0.09311975307445926,8
0.06865029686246964,7.721236155843496e-06,0.013618306983093796,0.05819939830016597,0.00036636020841961727,5.478099079440313e-06,0.0063519749007286954,0.044938351412595785,0.8077788996607322,8.321233655900513e-05,8
0.2595824055330619,8.363115174311014e-06,0.019313507965371544,0.04357694916513366,0.04638279531341314,0.000669558793955769,0.02835676980101946,0.05532579230476974,0.5453850507788938,0.0013988072292066887,8
0.3733197106809582,3.2417702893586534e-05,0.021100588409169,0.10425615885227997,0.1784845624318114,0.0003921992491800842,0.04952902582746356,0.038861557330886705,0.23016980585940988,0.0038539736559474553,8
0.15132700838533442,0.0006645731462931344,0.07968904760768072,0.02803641348064681,0.04151325734589306,0.0009348810414714133,0.03980214746717866,0.05930774745855077,0.5946947898928905,0.0040301341740604235,8
0.21294942448033616,0.0005844371378078447,0.04864533991828301,0.053969528945976224,0.10452047743778026,0.018929111515084633,0.0923669885231585,0.08238995223139564,0.34527586977457375,0.04036887003560383,8
0.07861968317810912,5.901487187965237e-06,0.008856753272517146,0.016040022232208382,0.0017162559278381501,1.8916016286861938e-05,0.007652992333976219,0.06682460945097647,0.820077071068531,0.0001877950323686873,8
0.41455327189015045,2.826294930184873e-05,0.0251215649449703,0.10118944747638141,0.008371554150585925,1.944370504580776e-05,0.045667632035861966,0.052929265181858996,0.3512993944927005,0.0008201631731427992,8
0.10701492079623458,1.7763942593512873e-06,0.0310890452883084,0.1650935115064306,0.0002080173965656688,1.0923435185074607e-05,0.15007030444230907,0.232497293363323,0.31262510254600445,0.0013891048313797547,8
0.10127268673355709,0.00035304598657615103,0.27775941355105166,0.008003517365347178,0.020832606056548426,0.004909123942346824,0.25764470509672893,0.07508416810604913,0.23263558782684957,0.02150514533494504,8
0.055294025340976063,0.007923150628198669,0.26300590839065324,0.0715944649928162,0.006325904657009451,0.002168582835215392,0.3447271378529736,0.10157635736193761,0.12030927715478879,0.027075190785431105,8
0.04368273467337097,0.0001354598539787166,0.09568806658931643,0.07241628586558034,0.0004945803183151806,0.00018447389710522072,0.3997584889630105,0.18608680854103005,0.19879238984578945,0.0027607114525029304,8
0.09135603905782348,0.0007833638452832074,0.19313277919444247,0.01778881967669565,0.013033674078114019,0.021310709506518675,0.21473768659513154,0.28869217623877746,0.13692279174738142,0.02224196005983213,8
0.33115483502914667,1.5114374513437648e-05,0.01543623052618093,0.10506516769758595,0.007736413055963703,2.2799739910668853e-05,0.03728515614343442,0.03941767808782572,0.46289918948862163,0.0009674158568170418,8
0.08856367265507475,3.7153676705514134e-07,0.00255784112374477,0.015024002066639112,0.0011517561580843237,7.494673371687947e-06,0.0033899050362334727,0.0450383259284373,0.8442333834606365,3.324736101087352e-05,8
0.1548770238167557,0.00014401351112121414,0.043702773311007075,0.025640592756221877,0.02810893625882416,0.0028964356530104874,0.07095998803685157,0.050346488189564796,0.6180657959437375,0.005257952522905718,8
0.15471977366887496,0.003778845198505322,0.1386941663485796,0.15333308636622908,0.10526034825560633,0.0010711177238832382,0.1369282283763633,0.1280347929675439,0.12879434029293962,0.04938530080147474,8
0.27721143070378473,1.674289510927164e-05,0.02722384021016633,0.018305829966116894,0.03697245529313691,9.083953998132523e-06,0.0107453888574299,0.015772602339504026,0.613464747237093,0.0002778785436608086,8
0.4594681401103598,1.058240309849129e-07,0.0013116515037107175,0.03847646387408668,0.11922964182044314,5.831277534451112e-06,0.002589261142316688,0.014045548883647223,0.3647998962744231,7.34592894472025e-05,8
0.3903677012943385,7.2129677596467315e-06,0.006505420586931063,0.1740188718166308,0.0727085917114583,3.5319358726562635e-06,0.007564656665018067,0.01287433771282234,0.3357534906414092,0.00019618466775953716,8
0.09836934117538218,0.00026506088122236457,0.0436491653963585,0.05084812289124896,0.0027645283247464477,0.00014664701222436095,0.02813241457968014,0.059042280737971825,0.7157020795853636,0.0010803594158015903,8
0.296733210929491,1.461664135788811e-06,0.007597225602778933,0.053012129704713334,0.00874649923175499,2.3307617088238507e-06,0.011780721852865437,0.021068782777719442,0.6006518128057384,0.0004058246690937879,8
0.13050917170152498,2.29675028458755e-05,0.059468175217699586,0.0277843556340314,0.004302564125037666,0.000595937758612331,0.06353975661050033,0.2781280191398614,0.4323126877424655,0.003336364567420788,8
0.21142988214075567,0.0016000822229951584,0.08948430795103182,0.051250883969799384,0.4411692855236624,0.00022398113510393262,0.045698711031913294,0.055323054824008386,0.0946405213329225,0.00917928986780754,8
0.050814863843902186,0.0002923412093846625,0.09583995953217998,0.024969540934462076,0.0063851204596787866,0.0008694733454869017,0.0626875477916262,0.06851270908503504,0.6862355833614439,0.0033928604368002302,8
0.07557110482566319,1.507195303612096e-05,0.01790429960215562,0.03186218655357779,0.003220102185094016,3.173289146363799e-05,0.009252658136803208,0.08612462784450589,0.7757076410050251,0.0003105750026753116,8
0.1490843273603714,5.464670044503183e-05,0.05573722293845157,0.04283615965636856,0.04339505910090121,0.010042547119088523,0.08073606612748072,0.1843072048464211,0.42290753373778206,0.010899232412689815,8
0.10989101565722341,7.566652441182643e-05,0.04411370792609392,0.030464099550957704,0.020535613491461744,0.011274856096182288,0.05785530559802773,0.11682898108239244,0.6012260078952975,0.007734746177951469,8
0.15142628114931478,0.0009162618144746341,0.12376498993968356,0.0952155481750195,0.08240681833397685,0.01271136561542826,0.15933868639945223,0.1966389695258991,0.14896525560617452,0.02861582344057656,8
0.32137231781869224,2.8895659857296577e-05,0.026040878178344398,0.08861764159485927,0.046697773705812996,1.7493487319002524e-05,0.029805266406987545,0.029022266113971417,0.45644367682259673,0.001953790211559041,8
0.26245607973790247,1.5704072679915806e-06,0.011644246661090442,0.039670729957937814,0.060414369106477774,0.00017384797419771445,0.01652945966016598,0.06368916551985694,0.5444910557165059,0.0009294752585969938,8
0.08955492881713775,0.002465367424624967,0.11178430128925812,0.036207854817280484,0.17905160066586018,0.014813442742344952,0.13781425332593267,0.13955886544772397,0.16481723561013673,0.12393214985970023,8
0.047867583470789996,0.0025828208401468484,0.04669489976887313,0.1930243406616272,0.000608368917115071,0.011947837996755167,0.046491957328360145,0.3048239356584732,0.2971628668355962,0.0487953885222631,8
0.17515437669018824,2.9774628917124543e-06,0.025403193926244336,0.03722120018538359,0.021301997345097672,0.00027168096498953544,0.025028552026709585,0.19073604635442254,0.5220380860007261,0.002841889043346674,8
0.34422973025563225,5.787154090334399e-05,0.04880651218176998,0.08580389368178988,0.011462312894440134,0.000279040743883401,0.042974923247270584,0.16652772473580388,0.2963783559643384,0.0034796347541681785,8
0.24677636205837022,0.006655065632398919,0.09975558028451081,0.16817690979916508,0.2640785095360302,0.00029244718047971536,0.0881198711733964,0.034885231584145596,0.08294617370184405,0.008313849049658954,8
0.014249635343522662,3.60088658670156e-05,0.10801163939024121,0.030420674567049787,0.000705306229541902,2.3511074884377263e-05,0.6687605728455556,0.06142563669082775,0.1147774446346729,0.001589570357836888,8
0.04138453471454474,4.436522763234929e-06,0.011126854307887471,0.006214809507899077,0.0005736815026457989,0.000232862418994117,0.016874238347534338,0.11326857568382935,0.8098662074135906,0.0004537995803112295,8
0.05644198713830269,2.7345455947379002e-08,0.0006846283022944288,0.004425819259850055,0.00041495820121126477,7.301607492270021e-07,0.0007214062029005794,0.006848040495014154,0.930460644821239,1.7580729825463608e-06,8
0.11942793658146407,0.006087571030674,0.1917908896188201,0.18067725943613797,0.06726944880628027,0.0019828868123631747,0.17552037700411108,0.13169688419520872,0.07968008116485764,0.04586666535008296,8
0.02569167326214551,0.00027877692500414045,0.24236559825452936,0.025927709771078916,1.257293720170664e-06,0.00029850894129405036,0.15989260072749187,0.1515107548319434,0.3940029969618082,3.0123030984383112e-05,8
0.056786543451828,1.5602222147033547e-05,0.1191784944786414,0.021725385473679474,2.833530233897018e-06,1.4566056145848684e-05,0.07595725127872442,0.05572781892822482,0.6705838596038197,7.644976555418357e-06,8
0.5031987755820099,1.0954950847101798e-06,0.005199804265743637,0.05361040886185245,0.17259463938068995,5.660820644560591e-07,0.00408822440658638,0.01248613569073271,0.24866554917519573,0.00015480106004008248,8
0.5716373705084642,8.35638123077308e-05,0.030684866821416763,0.21930420002227846,0.03352660179603128,2.914055294504728e-06,0.03464824834907023,0.022765078802921616,0.08731779629149829,2.9359540716791022e-05,8
0.3090342791350332,3.593149025617306e-05,0.0281256890891915,0.11205236634694733,0.15430498743183077,0.0023506155555545424,0.045115028646166566,0.1404353991008327,0.19872542728813103,0.009820275916056173,8
0.15940177019379884,1.713223019677925e-05,0.02939648851221826,0.026451337812373833,0.002398337021070687,0.0003739401836045198,0.029932124051732865,0.11561426209231292,0.634978665475956,0.0014359424267353595,8
0.13327628319330442,2.005088761408279e-06,0.007647765411184611,0.03279702419393659,0.0020325521832552,1.662006367041312e-05,0.007952552996115218,0.08347045616780792,0.7326074002915507,0.00019734041041346637,8
0.10763684976508725,0.00026370483978366646,0.09533247118864932,0.015335487438554759,0.004348824393675652,0.008663301470263637,0.06528624643774598,0.24605020890376722,0.4507772440557795,0.006305661506692948,8
0.18842863554527176,0.0008761164032753479,0.18647177123087247,0.050608475024954094,0.012025985501289508,0.00011844143832715883,0.22870143550355218,0.03469502969334579,0.2924140015276721,0.005660108131439576,8
0.08575636857879758,0.0032530131378671443,0.21171276349811746,0.0721815127810999,0.0021298507991835127,0.001061901683501639,0.42139276609325055,0.06982575463971506,0.12728597896547347,0.005400089822993805,8
0.054107268285995665,2.532795552538451e-06,0.05198941653161073,0.03492168273053483,7.897287449706023e-06,0.00012113566408956442,0.12019213181812057,0.033485020344620475,0.7051157718624845,5.714267954156995e-05,8
0.231796881319855,3.063691645771807e-05,0.038524891271029246,0.0438724180243323,0.04084297831597061,4.900258146058544e-05,0.03738658318465064,0.0711999337537475,0.5334561633904916,0.0028405112420047327,8
0.11376013033897144,1.2596813110251362e-07,0.009245251748107338,0.015971349911899274,0.002438802655093396,9.700542276717498e-05,0.026097786529384374,0.08988373030924149,0.7420474720160266,0.0004583451003777666,8
0.09103421275464982,6.678409262588609e-06,0.013743607189607638,0.022291568315384026,0.0023151098595625766,0.0014096564063074532,0.020161287704489474,0.10502826197860336,0.7435271942259521,0.00048242315618074737,8
0.06751513811307595,0.042882268821264995,0.23608975738992208,0.08813821234159011,0.23734133785981473,0.0014123189369422318,0.07064949589614403,0.1647918634786056,0.030981951012688483,0.060197656149951775,8
0.3574291540877654,2.2833722979459455e-05,0.02463284000559884,0.14465730515133043,0.08826720152498622,0.00038206064866568327,0.03905894939928893,0.08391842329244967,0.259074397329044,0.002556834837891319,8
0.13515746507263834,3.582088885548284e-07,0.0009292033724260613,0.13184274239105517,0.0005804294617990135,3.873254378069222e-07,0.0006015714610332059,0.020049861359931028,0.7107912949010688,4.668644572182237e-05,8
0.6630277125474058,9.572553842145396e-06,0.008137618895073766,0.1534167355277005,0.0215130484086521,2.6417183967857256e-07,0.009720603915854805,0.008674604569292808,0.135494615881628,5.223528710329918e-06,8
0.28908870193187847,0.000149060333525148,0.06857455045663384,0.0327658605262847,0.037056439918805625,0.0005657563485134849,0.0700689388803662,0.035466911556390326,0.4615633656426378,0.004700414404964428,8
0.4221837500390186,0.0009322998774085091,0.05727230795935394,0.11475879824009362,0.17480966014956742,0.0011394155271416183,0.11323746160960592,0.05002386133652322,0.06454491394124251,0.0010975313200445056,8
0.1328900560721242,0.0006050079046334288,0.10645689071752656,0.0873785856421583,0.005597638301648164,0.0007829533487293743,0.12552129497176984,0.18747053737403635,0.3355769168055441,0.017720118861829663,8
0.19404571088261563,0.0014410578186655094,0.1604611712113082,0.04185938843009199,0.01097848138590726,0.007766812768054452,0.1922309085044583,0.04670932865896373,0.3028474765060566,0.04165966383387838,8
0.09236946982087184,0.0002944472391812675,0.07234883292581666,0.048031734179443876,0.0295277798184435,0.04165011475503132,0.13209249351419505,0.19906325687006124,0.35502080199607633,0.029601068880879104,8
0.22626515588373028,2.410165156454662e-07,0.003598650375105023,0.06154801316036353,0.004448662574135582,1.8109988064331537e-07,0.003668250976322003,0.016154302654422154,0.6842834567323994,3.3085527125746135e-05,8
0.1341022793244218,1.0484937298634962e-05,0.04423464983464716,0.021252849748566213,0.006536843597742975,0.0006429747469357609,0.05666471780779946,0.18794925933623707,0.5453669914460819,0.0032389492202689833,8
0.30236639819880134,7.0346822159607515e-06,0.052147452228125134,0.07488044105895218,0.05708350046836202,7.389944438977731e-06,0.06790243053985354,0.05816158810271909,0.3866056327310979,0.0008381320454338564,8
0.06688879314023116,0.0015866788500183999,0.05673081885880087,0.1056899788107421,0.0005123544032916922,0.001161870456680856,0.2933336759079751,0.0984452855621916,0.37435665607301755,0.0012938879370507585,8
0.06818365682813182,6.934483325936611e-05,0.12992039518016896,0.05938393123790614,0.0006047272562091991,0.002773723235927714,0.5062178396721347,0.14114202307740734,0.011746742493154168,0.0799576161857007,8
0.10326983504652036,9.692363762165827e-05,0.04071930971937044,0.024040840968922735,0.006516015817334695,0.0012534355466954279,0.08423128854035092,0.05228480184083887,0.6832676024019786,0.004319946480366275,8
0.13782551815907806,0.0004515835738867049,0.22848081801876757,0.11023599029090272,0.033238022631514375,0.00026649933224712034,0.0634770393775928,0.19156262528825163,0.23206580541423247,0.0023960979135265095,8
0.29296748271791434,0.0006599280442751961,0.07614717400994521,0.1503337491599506,0.2902688578105174,6.831822595280557e-05,0.0795349474265116,0.03944999836768941,0.059923075267089176,0.01064646897015425,8
0.29615280890122575,5.004302359288635e-05,0.07214214233245898,0.052728089597062225,0.031902214524601666,0.0005836933595405589,0.15104192105895164,0.040744788078593566,0.34647071065495033,0.008183588469022333,8
0.30565849693131225,9.629369099208618e-05,0.026695924547248995,0.15608923708037012,0.02590235298510732,1.2734396748431243e-05,0.01499589702823285,0.05311202001549622,0.416452891196266,0.0009841521282256,8
0.1266611345955485,8.294444269241518e-06,0.04168413401835846,0.016723888982268547,0.00928844935962341,1.787285832726512e-05,0.023100700538499802,0.08437793340827739,0.6972714442689275,0.0008661475258999851,8
0.33437250473667324,2.7452100186757135e-05,0.022010050946902684,0.043814372694345995,0.04873991021776665,3.934526049819521e-06,0.015925255523176113,0.014161006395711237,0.5205753084203785,0.0003702044388090748,8
0.13918103485140407,0.000630771612399537,0.06703412770418592,0.07070562096241281,0.012008078476688706,0.0015665371830977917,0.07183615103858898,0.12296955962448876,0.5025588716218172,0.01150924692491622,8
0.17686364117334,5.875287636595415e-05,0.09028126153487329,0.022386458631266037,0.014305418034543679,0.0029487247011092204,0.08026291770003016,0.0554728853782542,0.5518299392278248,0.0055900007423928,8
0.08859798598299007,5.43467832110699e-05,0.02109898391286353,0.03615284091998579,0.00215286958494141,0.0006031806858462447,0.024279761795280304,0.031621212883954225,0.7950336275285929,0.0004051899223345921,8
0.014186042137746548,0.030830438120607123,0.12651532648928004,0.19135867291614225,0.00012715883805185785,0.11180525612493128,0.19369381664469335,0.2125129269496497,0.08200139140858662,0.03696897037031122,8
0.0744807964667603,6.87977899173521e-05,0.09545070344282001,0.014014734630546338,0.003182393031250913,0.0015145337215056224,0.07647423967713463,0.11862520405346476,0.613137240070457,0.0030513571161429626,8
0.17010288607174662,0.00019424850670015368,0.10958462477900914,0.09640922442135606,0.00029254202860836597,5.0765955907518965e-05,0.30388183796411783,0.040270697269429306,0.2789167460223003,0.00029642698082453793,8
0.048754153218346495,0.0005652917203126271,0.11815190404686383,0.11518928042889863,0.0021114539158332128,0.00035513523832879227,0.5303705211245334,0.12969137616036405,0.030586346936544377,0.02422453720997459,8
0.17960099432120555,2.5550354921194652e-05,0.08663475927853644,0.035016795560561906,0.0037136751128061802,0.0013494771714831046,0.1542971144193658,0.12785387393838868,0.40489931818085984,0.006608441661871324,8
0.2986826945276007,0.00029709843471554853,0.07649281828502805,0.10260427794392477,0.07497502562607028,0.0008157616186078155,0.11564098782116794,0.07541058024669509,0.24240960248445187,0.012671153011737943,8
0.19837500563180813,0.001591156065897341,0.10270027838992984,0.08346218865131379,0.1013269080888845,0.00916458283689168,0.16090733899514756,0.11446399844673823,0.18143290801653741,0.04657563487685135,8
0.025307301457285887,2.464366915631445e-06,0.03433189610657663,0.005014428205246247,1.4070954151024817e-07,3.4974313350884777e-06,0.10404594506123936,0.008629797514459425,0.8226644697353346,5.941206571315171e-08,8
0.3275269701946332,1.8173090525048768e-05,0.015247605235768532,0.038894627856190224,0.18864206013114707,3.821656689388796e-05,0.01784106215183858,0.015614555196310546,0.3953115603656549,0.0008651692110381022,8
