Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.0,0.4295774647887324,0.06338028169014084,0.007042253521126761,0.007042253521126761,0.3591549295774648,0.007042253521126761,0.06338028169014084,0.0,0.06338028169014084,5
0.0,0.11267605633802817,0.0,0.0,0.0,0.8661971830985915,0.0,0.0,0.0,0.02112676056338028,5
0.0,0.056338028169014086,0.014084507042253521,0.0,0.0,0.8450704225352113,0.007042253521126761,0.0,0.0,0.07746478873239436,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.007042253521126761,0.31690140845070425,0.02112676056338028,0.014084507042253521,0.0,0.49295774647887325,0.014084507042253521,0.04225352112676056,0.0,0.09154929577464789,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.3873239436619718,0.0,0.0,0.0,0.5140845070422535,0.0,0.0,0.0,0.09859154929577464,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.028169014084507043,0.0,0.0,0.0,0.9225352112676056,0.0,0.007042253521126761,0.0,0.04225352112676056,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.0,5
0.0,0.13380281690140844,0.0,0.0,0.0,0.8380281690140845,0.0,0.0,0.0,0.028169014084507043,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.9859154929577465,0.0,0.007042253521126761,0.0,0.007042253521126761,5
0.0,0.0,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.14788732394366197,0.0,0.0,0.0,0.823943661971831,0.0,0.0,0.0,0.028169014084507043,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.0,5
0.0,0.07042253521126761,0.0,0.0,0.0,0.8943661971830986,0.0,0.0,0.0,0.035211267605633804,5
0.0,0.02112676056338028,0.0,0.0,0.0,0.8732394366197183,0.0,0.0,0.0,0.1056338028169014,5
0.007042253521126761,0.2535211267605634,0.0,0.007042253521126761,0.0,0.6267605633802817,0.0,0.0,0.0,0.1056338028169014,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.02112676056338028,0.007042253521126761,0.0,0.0,0.9577464788732394,0.0,0.007042253521126761,0.0,0.007042253521126761,5
0.0,0.0,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.014084507042253521,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.02112676056338028,0.0,0.0,0.0,0.9788732394366197,0.0,0.0,0.0,0.0,5
0.0,0.31690140845070425,0.0,0.0,0.0,0.5563380281690141,0.0,0.0,0.0,0.1267605633802817,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.007042253521126761,0.0,5
0.007042253521126761,0.0,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.971830985915493,0.0,0.0,0.0,0.014084507042253521,5
0.0,0.04929577464788732,0.0,0.0,0.0,0.9366197183098591,0.0,0.0,0.0,0.014084507042253521,5
0.0,0.1267605633802817,0.0,0.0,0.0,0.8661971830985915,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.971830985915493,0.0,0.0,0.0,0.014084507042253521,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.014084507042253521,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.0,5
0.0,0.16901408450704225,0.007042253521126761,0.0,0.014084507042253521,0.7323943661971831,0.007042253521126761,0.0,0.0,0.07042253521126761,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.02112676056338028,0.0,0.0,0.0,0.971830985915493,0.0,0.0,0.0,0.007042253521126761,5
0.028169014084507043,0.2746478873239437,0.08450704225352113,0.007042253521126761,0.014084507042253521,0.2112676056338028,0.028169014084507043,0.0,0.02112676056338028,0.33098591549295775,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.0,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9859154929577465,0.0,0.007042253521126761,0.0,0.0,5
0.0,0.1619718309859155,0.007042253521126761,0.028169014084507043,0.0,0.7253521126760564,0.0,0.04225352112676056,0.0,0.035211267605633804,5
0.007042253521126761,0.0,0.0,0.0,0.0,0.9788732394366197,0.0,0.0,0.0,0.014084507042253521,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.9929577464788732,0.0,0.007042253521126761,0.0,0.0,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.0,5
0.0,0.4014084507042254,0.0,0.0,0.0,0.34507042253521125,0.007042253521126761,0.0,0.0,0.24647887323943662,5
0.0,0.07746478873239436,0.0,0.0,0.0,0.9154929577464789,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.035211267605633804,0.0,0.0,0.0,0.9577464788732394,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.06338028169014084,0.0,0.0,0.0,0.8450704225352113,0.0,0.0,0.0,0.09154929577464789,5
0.0,0.08450704225352113,0.1056338028169014,0.02112676056338028,0.0,0.43661971830985913,0.07042253521126761,0.014084507042253521,0.014084507042253521,0.2535211267605634,5
0.0,0.014084507042253521,0.007042253521126761,0.0,0.0,0.9084507042253521,0.014084507042253521,0.035211267605633804,0.007042253521126761,0.014084507042253521,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9577464788732394,0.0,0.0,0.0,0.035211267605633804,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.971830985915493,0.0,0.007042253521126761,0.0,0.014084507042253521,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.36619718309859156,0.0,0.0,0.007042253521126761,0.4507042253521127,0.007042253521126761,0.02112676056338028,0.0,0.14788732394366197,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9507042253521126,0.0,0.0,0.0,0.04225352112676056,5
0.0,0.0,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.2887323943661972,0.0,0.0,0.0,0.647887323943662,0.0,0.0,0.0,0.06338028169014084,5
0.0,0.11267605633802817,0.007042253521126761,0.0,0.0,0.704225352112676,0.007042253521126761,0.007042253521126761,0.0,0.1619718309859155,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.0,5
0.0,0.1056338028169014,0.014084507042253521,0.0,0.0,0.823943661971831,0.0,0.035211267605633804,0.0,0.02112676056338028,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.0,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.07746478873239436,0.34507042253521125,0.0,0.0,0.04929577464788732,0.028169014084507043,0.02112676056338028,0.0,0.4788732394366197,5
0.0,0.014084507042253521,0.0,0.0,0.007042253521126761,0.9295774647887324,0.0,0.007042253521126761,0.0,0.04225352112676056,5
0.0,0.035211267605633804,0.0,0.0,0.0,0.9295774647887324,0.0,0.0,0.0,0.035211267605633804,5
0.0,0.007042253521126761,0.007042253521126761,0.0,0.0,0.971830985915493,0.0,0.0,0.0,0.014084507042253521,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.9366197183098591,0.0,0.04225352112676056,0.007042253521126761,0.0,5
0.0,0.0,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.007042253521126761,0.007042253521126761,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.07042253521126761,0.0,0.0,0.0,0.8802816901408451,0.0,0.0,0.0,0.04929577464788732,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9577464788732394,0.0,0.0,0.0,0.035211267605633804,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.0,5
0.0,0.11971830985915492,0.0,0.0,0.007042253521126761,0.7746478873239436,0.0,0.0,0.0,0.09859154929577464,5
0.0,0.07042253521126761,0.0,0.0,0.0,0.9084507042253521,0.0,0.0,0.0,0.02112676056338028,5
0.0,0.04929577464788732,0.0,0.0,0.0,0.9436619718309859,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.9507042253521126,0.0,0.0,0.0,0.035211267605633804,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.0,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.8591549295774648,0.0,0.0,0.0,0.1267605633802817,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.007042253521126761,0.014084507042253521,0.0,0.0,0.0,0.9577464788732394,0.0,0.0,0.0,0.02112676056338028,5
0.0,0.014084507042253521,0.0,0.007042253521126761,0.0,0.9295774647887324,0.0,0.0,0.0,0.04929577464788732,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9788732394366197,0.0,0.0,0.0,0.014084507042253521,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.3028169014084507,0.007042253521126761,0.007042253521126761,0.0,0.6197183098591549,0.0,0.0,0.0,0.06338028169014084,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.09859154929577464,0.0,0.0,0.0,0.8591549295774648,0.0,0.007042253521126761,0.0,0.035211267605633804,5
0.0,0.30985915492957744,0.007042253521126761,0.007042253521126761,0.0,0.6126760563380281,0.0,0.007042253521126761,0.007042253521126761,0.04929577464788732,5
0.0,0.014084507042253521,0.0,0.007042253521126761,0.0,0.9788732394366197,0.0,0.0,0.0,0.0,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.07746478873239436,0.0,0.0,0.0,0.8802816901408451,0.0,0.0,0.0,0.04225352112676056,5
0.0,0.02112676056338028,0.0,0.0,0.0,0.9295774647887324,0.0,0.0,0.0,0.04929577464788732,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9225352112676056,0.0,0.0,0.0,0.07042253521126761,5
0.0,0.0,0.0,0.0,0.0,0.9014084507042254,0.0,0.0,0.0,0.09859154929577464,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.971830985915493,0.0,0.0,0.0,0.02112676056338028,5
0.0,0.056338028169014086,0.0,0.0,0.0,0.9436619718309859,0.0,0.0,0.0,0.0,5
0.0,0.028169014084507043,0.007042253521126761,0.0,0.0,0.9577464788732394,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.11971830985915492,0.0,0.0,0.0,0.7464788732394366,0.0,0.0,0.0,0.13380281690140844,5
0.0,0.2676056338028169,0.0,0.0,0.0,0.7112676056338029,0.0,0.0,0.0,0.02112676056338028,5
0.0,0.056338028169014086,0.0,0.0,0.0,0.9436619718309859,0.0,0.0,0.0,0.0,5
0.0,0.13380281690140844,0.0,0.0,0.0,0.8591549295774648,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.13380281690140844,0.0,0.0,0.007042253521126761,0.8309859154929577,0.0,0.0,0.0,0.028169014084507043,5
0.0,0.09154929577464789,0.0,0.0,0.0,0.852112676056338,0.0,0.007042253521126761,0.0,0.04929577464788732,5
0.0,0.24647887323943662,0.0,0.0,0.0,0.7183098591549296,0.0,0.0,0.0,0.035211267605633804,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.9929577464788732,0.0,0.007042253521126761,0.0,0.0,5
0.007042253521126761,0.007042253521126761,0.0,0.0,0.0,0.9647887323943662,0.0,0.007042253521126761,0.0,0.014084507042253521,5
0.0,0.028169014084507043,0.0,0.0,0.0,0.9507042253521126,0.0,0.0,0.0,0.02112676056338028,5
0.0,0.0,0.0,0.0,0.0,0.9929577464788732,0.0,0.007042253521126761,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.0,5
0.0,0.09154929577464789,0.035211267605633804,0.007042253521126761,0.0,0.7394366197183099,0.04225352112676056,0.014084507042253521,0.02112676056338028,0.04929577464788732,5
0.0,0.11267605633802817,0.028169014084507043,0.0,0.0,0.33098591549295775,0.007042253521126761,0.0,0.0,0.5211267605633803,5
0.0,0.3380281690140845,0.007042253521126761,0.007042253521126761,0.0,0.49295774647887325,0.0,0.0,0.0,0.15492957746478872,5
0.0,0.0,0.0,0.0,0.0,0.9436619718309859,0.007042253521126761,0.0,0.0,0.04929577464788732,5
0.0,0.056338028169014086,0.0,0.0,0.0,0.9295774647887324,0.0,0.007042253521126761,0.0,0.007042253521126761,5
0.0,0.18309859154929578,0.007042253521126761,0.007042253521126761,0.0,0.795774647887324,0.0,0.007042253521126761,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.014084507042253521,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.0,5
0.0,0.33098591549295775,0.0,0.0,0.0,0.5845070422535211,0.0,0.0,0.0,0.08450704225352113,5
0.007042253521126761,0.035211267605633804,0.0,0.0,0.0,0.8802816901408451,0.0,0.056338028169014086,0.02112676056338028,0.0,5
0.0,0.4295774647887324,0.0,0.0,0.0,0.2746478873239437,0.0,0.0,0.0,0.29577464788732394,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.9647887323943662,0.0,0.0,0.0,0.02112676056338028,5
0.0,0.09859154929577464,0.0,0.0,0.0,0.8732394366197183,0.0,0.0,0.0,0.028169014084507043,5
0.0,0.2746478873239437,0.0,0.0,0.0,0.5704225352112676,0.0,0.035211267605633804,0.0,0.11971830985915492,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9647887323943662,0.0,0.0,0.0,0.028169014084507043,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.0,5
0.0,0.028169014084507043,0.0,0.0,0.0,0.9647887323943662,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.3873239436619718,0.0,0.014084507042253521,0.0,0.5211267605633803,0.007042253521126761,0.035211267605633804,0.0,0.035211267605633804,5
0.0,0.33098591549295775,0.0,0.007042253521126761,0.0,0.6056338028169014,0.007042253521126761,0.0,0.0,0.04929577464788732,5
0.0,0.0,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.014084507042253521,0.007042253521126761,0.0,0.0,0.9577464788732394,0.0,0.0,0.0,0.02112676056338028,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.9154929577464789,0.02112676056338028,0.007042253521126761,0.0,0.04225352112676056,5
0.24647887323943662,0.0,0.028169014084507043,0.014084507042253521,0.035211267605633804,0.176056338028169,0.02112676056338028,0.007042253521126761,0.4647887323943662,0.007042253521126761,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.0,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.971830985915493,0.0,0.0,0.0,0.014084507042253521,5
0.0,0.36619718309859156,0.014084507042253521,0.007042253521126761,0.0,0.45774647887323944,0.014084507042253521,0.014084507042253521,0.0,0.1267605633802817,5
0.0,0.19014084507042253,0.007042253521126761,0.0,0.0,0.7746478873239436,0.0,0.007042253521126761,0.0,0.02112676056338028,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.035211267605633804,0.0,0.0,0.0,0.8802816901408451,0.0,0.014084507042253521,0.0,0.07042253521126761,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.056338028169014086,0.0,0.0,0.0,0.9366197183098591,0.0,0.007042253521126761,0.0,0.0,5
0.0,0.035211267605633804,0.007042253521126761,0.0,0.0,0.9436619718309859,0.0,0.0,0.0,0.014084507042253521,5
0.0,0.0,0.014084507042253521,0.0,0.0,0.8943661971830986,0.007042253521126761,0.0,0.0,0.08450704225352113,5
0.007042253521126761,0.2535211267605634,0.028169014084507043,0.04929577464788732,0.0,0.31690140845070425,0.014084507042253521,0.014084507042253521,0.0,0.31690140845070425,5
0.0,0.2323943661971831,0.0,0.007042253521126761,0.0,0.647887323943662,0.0,0.0,0.0,0.11267605633802817,5
0.0,0.14084507042253522,0.0,0.014084507042253521,0.0,0.7746478873239436,0.0,0.014084507042253521,0.0,0.056338028169014086,5
0.0,0.0,0.0,0.0,0.0,0.9647887323943662,0.0,0.0,0.0,0.035211267605633804,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.14084507042253522,0.007042253521126761,0.0,0.0,0.7676056338028169,0.007042253521126761,0.028169014084507043,0.0,0.04929577464788732,5
0.007042253521126761,0.13380281690140844,0.0,0.0,0.0,0.6197183098591549,0.02112676056338028,0.014084507042253521,0.0,0.20422535211267606,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.9929577464788732,0.0,0.007042253521126761,0.0,0.0,5
0.0,0.4507042253521127,0.0,0.0,0.0,0.528169014084507,0.0,0.0,0.0,0.02112676056338028,5
0.007042253521126761,0.2746478873239437,0.0,0.0,0.0,0.38028169014084506,0.0,0.0,0.0,0.3380281690140845,5
0.0,0.1056338028169014,0.0,0.0,0.0,0.7253521126760564,0.0,0.0,0.0,0.16901408450704225,5
0.0,0.04225352112676056,0.0,0.0,0.0,0.9295774647887324,0.0,0.0,0.0,0.028169014084507043,5
0.014084507042253521,0.176056338028169,0.2676056338028169,0.02112676056338028,0.02112676056338028,0.09154929577464789,0.13380281690140844,0.028169014084507043,0.014084507042253521,0.2323943661971831,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9507042253521126,0.0,0.0,0.0,0.04225352112676056,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.9788732394366197,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.14788732394366197,0.02112676056338028,0.0,0.0,0.795774647887324,0.0,0.0,0.0,0.035211267605633804,5
0.0,0.02112676056338028,0.0,0.0,0.0,0.9507042253521126,0.0,0.0,0.0,0.028169014084507043,5
0.007042253521126761,0.04929577464788732,0.035211267605633804,0.0,0.0,0.8169014084507042,0.007042253521126761,0.014084507042253521,0.0,0.07042253521126761,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.5,0.0,0.007042253521126761,0.0,0.39436619718309857,0.0,0.007042253521126761,0.0,0.09154929577464789,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.14084507042253522,0.035211267605633804,0.0,0.0,0.7253521126760564,0.0,0.014084507042253521,0.0,0.08450704225352113,5
0.007042253521126761,0.028169014084507043,0.0,0.0,0.0,0.9647887323943662,0.0,0.0,0.0,0.0,5
0.04929577464788732,0.056338028169014086,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.6126760563380281,0.06338028169014084,0.04225352112676056,0.07042253521126761,0.06338028169014084,5
0.007042253521126761,0.3732394366197183,0.007042253521126761,0.056338028169014086,0.0,0.36619718309859156,0.0,0.04929577464788732,0.0,0.14084507042253522,5
0.0,0.04929577464788732,0.0,0.007042253521126761,0.0,0.8943661971830986,0.0,0.035211267605633804,0.0,0.014084507042253521,5
0.0,0.07042253521126761,0.007042253521126761,0.007042253521126761,0.0,0.8309859154929577,0.014084507042253521,0.014084507042253521,0.0,0.056338028169014086,5
0.0,0.0,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.0,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.0,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.0,5
0.0,0.16901408450704225,0.0,0.007042253521126761,0.0,0.8169014084507042,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.9788732394366197,0.0,0.0,0.0,0.007042253521126761,5
0.007042253521126761,0.028169014084507043,0.0,0.0,0.0,0.9577464788732394,0.0,0.007042253521126761,0.0,0.0,5
0.0,0.08450704225352113,0.007042253521126761,0.007042253521126761,0.0,0.8169014084507042,0.0,0.014084507042253521,0.0,0.07042253521126761,5
0.0,0.02112676056338028,0.014084507042253521,0.0,0.0,0.9366197183098591,0.0,0.0,0.0,0.028169014084507043,5
0.007042253521126761,0.056338028169014086,0.007042253521126761,0.0,0.0,0.8309859154929577,0.0,0.0,0.0,0.09859154929577464,5
0.0,0.04929577464788732,0.007042253521126761,0.0,0.0,0.9225352112676056,0.0,0.0,0.0,0.02112676056338028,5
0.0,0.07746478873239436,0.0,0.0,0.0,0.8943661971830986,0.0,0.014084507042253521,0.0,0.014084507042253521,5
0.028169014084507043,0.09154929577464789,0.007042253521126761,0.0,0.0,0.8098591549295775,0.02112676056338028,0.0,0.007042253521126761,0.035211267605633804,5
0.0,0.02112676056338028,0.0,0.0,0.0,0.9507042253521126,0.0,0.007042253521126761,0.0,0.02112676056338028,5
0.0,0.08450704225352113,0.007042253521126761,0.0,0.0,0.7887323943661971,0.0,0.0,0.007042253521126761,0.11267605633802817,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.007042253521126761,5
0.0,0.035211267605633804,0.0,0.0,0.0,0.9225352112676056,0.0,0.0,0.0,0.04225352112676056,5
0.007042253521126761,0.4225352112676056,0.007042253521126761,0.14788732394366197,0.007042253521126761,0.2676056338028169,0.014084507042253521,0.035211267605633804,0.0,0.09154929577464789,5
0.0,0.38028169014084506,0.02112676056338028,0.22535211267605634,0.0,0.2323943661971831,0.014084507042253521,0.014084507042253521,0.0,0.11267605633802817,5
0.0,0.6338028169014085,0.035211267605633804,0.035211267605633804,0.007042253521126761,0.14788732394366197,0.04225352112676056,0.056338028169014086,0.014084507042253521,0.028169014084507043,5
0.0,0.0,0.0,0.0,0.0,0.971830985915493,0.007042253521126761,0.0,0.0,0.02112676056338028,5
0.0,0.3873239436619718,0.0,0.0,0.0,0.4859154929577465,0.0,0.014084507042253521,0.0,0.11267605633802817,5
0.0,0.09859154929577464,0.007042253521126761,0.014084507042253521,0.0,0.852112676056338,0.0,0.007042253521126761,0.0,0.02112676056338028,5
0.0,0.056338028169014086,0.0,0.0,0.0,0.9225352112676056,0.0,0.0,0.0,0.02112676056338028,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.007042253521126761,0.04929577464788732,0.0,0.0,0.0,0.8380281690140845,0.007042253521126761,0.014084507042253521,0.007042253521126761,0.07746478873239436,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.007042253521126761,0.007042253521126761,0.0,0.0,0.9788732394366197,0.007042253521126761,0.0,0.0,0.0,5
0.0,0.06338028169014084,0.0,0.0,0.0,0.9084507042253521,0.0,0.007042253521126761,0.0,0.02112676056338028,5
0.0,0.31690140845070425,0.0,0.0,0.0,0.6619718309859155,0.0,0.0,0.0,0.02112676056338028,5
0.0,0.02112676056338028,0.0,0.0,0.0,0.9577464788732394,0.0,0.0,0.0,0.02112676056338028,5
0.04929577464788732,0.38028169014084506,0.19014084507042253,0.014084507042253521,0.014084507042253521,0.09859154929577464,0.09859154929577464,0.007042253521126761,0.02112676056338028,0.1267605633802817,5
0.007042253521126761,0.028169014084507043,0.007042253521126761,0.007042253521126761,0.0,0.8309859154929577,0.0,0.028169014084507043,0.007042253521126761,0.08450704225352113,5
0.0,0.0,0.0,0.0,0.0,0.9788732394366197,0.0,0.0,0.0,0.02112676056338028,5
0.0,0.11267605633802817,0.0,0.0,0.0,0.823943661971831,0.0,0.007042253521126761,0.0,0.056338028169014086,5
0.0,0.02112676056338028,0.0,0.0,0.0,0.9647887323943662,0.0,0.0,0.0,0.014084507042253521,5
0.0,0.014084507042253521,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.0,5
